bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,11,0.002998092123194331,6,36.545419692993164,54.54545617103577,18.000036478042603,0.05396576758203015
4,0.4000000059604645,0.5,59,0.016080675933496866,23,46.07886075973511,38.98304998874664,7.095810770988464,0.11410543349368203
5,0.5,0.6000000238418579,103,0.028073044426274188,63,54.83475923538208,61.16504669189453,6.330287456512451,0.17771044099776026
6,0.6000000238418579,0.699999988079071,143,0.038975197601526304,91,64.82433080673218,63.63636255264282,1.1879682540893555,0.04630129744747284
7,0.699999988079071,0.800000011920929,168,0.04578904333605887,105,74.97434616088867,62.5,12.474346160888672,0.571188376949931
8,0.800000011920929,0.8999999761581421,267,0.07277187244480784,208,85.62005162239075,77.9026210308075,7.717430591583252,0.5616118746123544
9,0.8999999761581421,1.0,2918,0.7953120741346416,2851,98.87255430221558,97.70390391349792,1.1686503887176514,0.9294417645892904
