bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,31.927013397216797,100.0,68.0729866027832,0.04394640839430807
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,42.99037456512451,0.0,42.99037456512451,0.02775363109433474
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,2,50.12943148612976,66.66666865348816,16.5372371673584,0.03202821917500013
8,0.5333333015441895,0.5999999642372131,2,0.0012911555842479018,0,56.06371760368347,0.0,56.06371760368347,0.07238698205769331
9,0.5999999642372131,0.6666666269302368,6,0.003873466752743706,4,62.710148096084595,66.66666865348816,3.9565205574035645,0.015325450835649701
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,9,70.22859454154968,81.81818127632141,11.589586734771729,0.08230177797449259
11,0.7333333492279053,0.800000011920929,5,0.0032278889606197547,4,77.25542187690735,80.0000011920929,2.744579315185547,0.008859197273032754
12,0.800000011920929,0.8666666746139526,14,0.009038089089735314,10,84.85831022262573,71.42857313156128,13.429737091064453,0.1213791602807633
13,0.8666666746139526,0.9333333373069763,23,0.014848289218850872,23,90.4223382472992,100.0,9.577661752700806,0.14221189174442772
14,0.9333333373069763,1.0,1483,0.9573918657198193,1480,99.70210194587708,99.7977077960968,0.09560585021972656,0.09153226331559361
