bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,10.571752488613129,0.0,10.571752488613129,0.0027945420271248025
2,0.13333334028720856,0.20000001788139343,17,0.004493787998942638,4,16.63660556077957,23.52941185235977,6.8928062915802,0.03097481019213941
3,0.20000001788139343,0.2666666805744171,44,0.011630980703145652,9,23.88385385274887,20.454545319080353,3.429308533668518,0.03988622138023124
4,0.2666666805744171,0.3333333432674408,67,0.017710811525244514,20,30.223026871681213,29.85074520111084,0.37228167057037354,0.006593410501775053
5,0.3333333432674408,0.40000003576278687,99,0.026169706582077717,42,36.73379719257355,42.424243688583374,5.690446496009827,0.14891731512158943
6,0.40000003576278687,0.46666669845581055,120,0.0317208564631245,50,43.52911114692688,41.66666567325592,1.8624454736709595,0.059078365540712434
7,0.46666669845581055,0.5333333015441895,126,0.03330689928628073,64,50.23446083068848,50.79365372657776,0.5591928958892822,0.018624981464987988
8,0.5333333015441895,0.5999999642372131,187,0.04943166798836902,104,56.63461685180664,55.61497211456299,1.0196447372436523,0.050402740117515984
9,0.5999999642372131,0.6666666269302368,182,0.048109965635738834,102,63.39065432548523,56.04395866394043,7.3466956615448,0.3534492758131519
10,0.6666666269302368,0.7333333492279053,157,0.04150145387258789,111,70.23484706878662,70.70063948631287,0.4657924175262451,0.01933106253016666
11,0.7333333492279053,0.800000011920929,193,0.051017710811525244,150,76.75541043281555,77.72020697593689,0.9647965431213379,0.04922171102892366
12,0.800000011920929,0.8666666746139526,237,0.0626486915146709,215,83.358895778656,90.71729779243469,7.3584020137786865,0.46099425780215403
13,0.8666666746139526,0.9333333373069763,391,0.10335712397568067,356,90.29394388198853,91.04859232902527,0.7546484470367432,0.07799829309843155
14,0.9333333373069763,1.0,1962,0.5186360031720857,1927,98.34185838699341,98.21610450744629,0.12575387954711914,0.06522048947170177
