bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,31.70011043548584,0.0,0.0,0.0,31.70011043548584,0.0,0.01727997298200373,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,35.087981820106506,0.0,0.0,0.0,35.087981820106506,0.0,0.019126727620663128,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,44.137972593307495,0.0,40.00000059604645,0.0,4.137971997261047,0.0,0.005639100568630481,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,23.0,0.0,50.541067123413086,0.0,54.76190447807312,0.0,4.220837354660034,0.0,0.0483170261367461,0.0
8,0.5333333015441895,0.5999999642372131,85.0,0.0,0.02316707549741074,0.0,51.0,0.0,56.808239221572876,0.0,60.00000238418579,0.0,3.191763162612915,0.0,0.07394381815810787,0.0
9,0.5999999642372131,0.6666666269302368,64.0,0.0,0.01744344508040338,0.0,33.0,0.0,63.27654719352722,0.0,51.5625,0.0,11.714047193527222,0.0,0.20433333888954544,0.0
10,0.6666666269302368,0.7333333492279053,74.0,0.0,0.02016898337421641,0.0,47.0,0.0,70.00141739845276,0.0,63.513511419296265,0.0,6.487905979156494,0.0,0.13085446782708657,0.0
11,0.7333333492279053,0.800000011920929,72.0,0.0,0.019623875715453803,0.0,54.0,0.0,76.68675780296326,0.0,75.0,0.0,1.6867578029632568,0.0,0.03310072548742286,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,74.0,0.0,83.73377323150635,0.0,80.4347813129425,0.0,3.2989919185638428,0.0,0.08272206500623426,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,184.0,0.0,90.3799057006836,0.0,88.88888955116272,0.0,1.491016149520874,0.0,0.08412110737280483,0.0
14,0.9333333373069763,1.0,3024.0,0.0,0.8242027800490597,0.0,2990.0,0.0,99.28552508354187,0.0,98.87565970420837,0.0,0.4098653793334961,0.0,0.33781218509252986,0.0
