bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001723543605653223,0.00024374587424562136,0.3333333333333333,0.4714045207910317,4.259532690048218,6.023888899637742,33.333333333333336,47.14045207910317,29.073800643285114,41.11656317946542,0.015032988957231187,0.021259856866321317
2,0.13333334028720856,0.20000001788139343,6.333333333333333,3.2998316455372216,0.0032747328507411236,0.0017062211197193492,0.3333333333333333,0.4714045207910317,17.231548329194386,0.8101802369680158,8.333333333333334,11.785113019775793,14.32061642408371,4.441767378446601,0.049493724325532465,0.032425862477765584
3,0.20000001788139343,0.2666666805744171,23.0,5.354126134736337,0.011892450879007239,0.002768420959015686,4.0,1.632993161855452,23.943373064200085,0.19639033487862081,17.45692268013954,6.970302496937099,8.886784066756567,3.7854758222261564,0.1054116979020499,0.051685266150946256
4,0.2666666805744171,0.3333333432674408,36.666666666666664,4.988876515698588,0.018958979662185453,0.0025795638654077502,9.666666666666666,0.9428090415820634,30.175141493479412,0.2154286178970047,26.79198036591212,3.816772098644631,3.3831611275672913,4.001064307954912,0.07248432245471485,0.08754917888339411
5,0.3333333432674408,0.40000003576278687,52.333333333333336,1.8856180831641267,0.0270596346087556,0.000974983496982485,16.0,1.632993161855452,36.8211696545283,0.38990517554523185,30.516934394836426,2.2373893497408375,6.3042352596918745,2.623969068658825,0.16884194832758753,0.06673776541998999
6,0.40000003576278687,0.46666669845581055,76.0,4.320493798938574,0.03929679420889349,0.002233967838127494,27.333333333333332,7.586537784494028,43.39353243509928,0.06252520121752281,35.831257700920105,9.684535988007992,10.106079777081808,6.920983725854037,0.3891961784537025,0.2512205422360247
7,0.46666669845581055,0.5333333015441895,106.33333333333333,2.8674417556808756,0.054981041020337816,0.0014826482707760466,48.0,4.546060565661952,50.13306041558584,0.17093937008637652,45.12575765450796,3.899225873453931,5.007302761077881,3.7670771559218874,0.2746502661121504,0.20622917400982005
8,0.5333333015441895,0.5999999642372131,108.0,15.769168230019828,0.05584281282316443,0.00815365472079619,54.666666666666664,7.039570693980958,56.585049629211426,0.0712498722320597,50.74076453844706,0.845706737462432,5.844285090764363,0.7772238840883477,0.3326957635080679,0.09359261768498342
9,0.5999999642372131,0.6666666269302368,102.0,8.04155872120988,0.052740434332988625,0.004157993134027859,64.66666666666667,8.379870059984357,63.21435968081156,0.1650423598615159,63.225664695103966,4.270198270198352,3.750884532928467,1.6841348559757232,0.20475930610388487,0.10181129027378209
10,0.6666666269302368,0.7333333492279053,111.0,3.265986323710904,0.05739400206825233,0.001688720953314844,73.0,8.04155872120988,69.88998651504517,0.13081096371535658,65.61572551727295,5.483856479896518,4.538917541503906,5.135082974126959,0.25266187431811465,0.28306153481419255
11,0.7333333492279053,0.800000011920929,128.33333333333334,11.728408057172787,0.06635642881764908,0.006064326813429568,98.0,5.354126134736337,76.86531742413838,0.11173392925347979,76.69016321500142,4.064638679963778,3.7937521934509277,1.7039062793898314,0.24351770612380702,0.09886027878479287
12,0.800000011920929,0.8666666746139526,135.33333333333334,15.797327481430381,0.06997587038952086,0.008168214830108782,108.66666666666667,16.048537489614297,83.45913688341777,0.10045845627911078,79.97843027114868,2.8485559432768466,3.4807066122690835,2.943493385570413,0.2205534254177321,0.1647587938818135
13,0.8666666746139526,0.9333333373069763,198.33333333333334,15.542057635833022,0.10255084453636677,0.008036224217080156,180.33333333333334,14.704496666741852,90.33008019129436,0.12196327468463246,90.90128540992737,0.768621621714444,0.8980969587961832,0.4806547757310407,0.09232851317404715,0.049125218407613476
14,0.9333333373069763,1.0,850.0,15.513435037626794,0.4395036194415719,0.008021424528245485,839.3333333333334,19.258475767539053,98.51984182993571,0.08419083660136889,98.73706897099812,0.5514215746102651,0.5326946576436361,0.04207158045981436,0.23436438663381415,0.021617839084415037
