bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.06291514635086,50.0,25.93708485364914,0.021044287913711268
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,42.004597187042236,75.0,32.995402812957764,0.05354223580195986
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,7,50.737547874450684,38.88888955116272,11.848658323287964,0.08652164292867479
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,12,57.00245499610901,54.54545617103577,2.456998825073242,0.02192858991951778
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,14,63.51891756057739,66.66666865348816,3.1477510929107666,0.026816540750963933
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,70.40428519248962,65.38461446762085,5.019670724868774,0.0529458169763035
11,0.7333333492279053,0.800000011920929,34,0.013793103448275862,24,76.79023742675781,70.58823704719543,6.202000379562378,0.08554483282155004
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,35,83.7623655796051,77.77777910232544,5.984586477279663,0.10925208579212367
13,0.8666666746139526,0.9333333373069763,78,0.031643002028397565,65,90.60671925544739,83.33333134651184,7.273387908935547,0.23015182835576983
14,0.9333333373069763,1.0,2215,0.8985801217038539,2208,99.54181909561157,99.6839702129364,0.1421511173248291,0.12773416830608375
