score,auroc,aurc,eaurc
neg_margin_ad,0.9486556771046014,0.0038486883606722944,0.002654400229111897
one_minus_msp_ad,0.9439023691317959,0.004093579317369305,0.0028992911858089078
entropy_ad,0.9160666824274466,0.005539920058766311,0.004345631927205914
one_minus_cos_zs_ad,0.8574777737181829,0.009273471202068504,0.008079183070508106
neg_margin_zs,0.8215163303172932,0.011347950512113023,0.010153662380552625
one_minus_msp_zs,0.8068301489393711,0.012266914755441869,0.011072626623881471
js_zs_ad,0.7859363694326835,0.014312430597366643,0.013118142465806245
entropy_zs,0.7688645790797137,0.01467825761134629,0.013483969479785892
argmax_disagree,0.6251065643648764,0.049195322685848746,0.04800103455428835
neg_logit_range_ad,0.6046909812518358,0.034922497675431007,0.03372820954387061
energy_ad,0.45687635668077975,0.04642712005421871,0.04523283192265831
bayes_mi,,,
bayes_pred_entropy,,,
bayes_prob_var,,,
