fold,model_name,auroc,aurc,eaurc,coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
1,confidence_only,0.962904717853839,0.003087111888060151,0.0019342414516996906,1.0378344344497306,-3.4763199613927624,2.6669049497254664,
1,confidence_plus_js,0.9622571692876967,0.0031057378751249147,0.0019528674387644543,1.1542677983997098,-3.5579247460257393,2.7759668994768507,-0.18068612392251177
2,confidence_only,0.9570895522388059,0.0033857098534816553,0.0021317145848961105,1.0245836773806525,-3.1892141213468803,2.4228350413077426,
2,confidence_plus_js,0.9314143567874912,0.004990497978024617,0.003736502709439072,1.3611428330109212,-3.4295617272086325,2.7586396890397364,-0.5035667307703237
3,confidence_only,0.9642857142857142,0.003042918623663302,0.0017889233550777571,0.9197185165307109,-3.0964231251952063,2.2288078663754916,
3,confidence_plus_js,0.9646410803127221,0.0030227879442172503,0.0017687926756317055,0.9328959718994624,-3.104162895685261,2.239330232470928,-0.020546278471224134
4,confidence_only,0.9306147832267235,0.004858136908079698,0.0036041416394941533,0.8045803608376374,-3.140457358623235,2.08026772691021,
4,confidence_plus_js,0.9308813077469793,0.004842174846172691,0.0035881795775871464,0.8118716944712827,-3.1447852033962174,2.087094768624298,-0.00928872211740469
5,confidence_only,0.9195984363894811,0.005616638877278529,0.004362643608692984,0.9442564063326209,-3.331677296462365,2.334633132795606,
5,confidence_plus_js,0.9204868514570006,0.005562672138977002,0.004308676870391458,0.9618249097992756,-3.3417821182594016,2.3534438905899195,-0.02556054350388504
