coef_entropy_ad,coef_margin_ad,coef_msp_ad,coef_js_zs_ad
0.877670269408049,-3.4802552058875085,2.352242258296772,0.16081085229180608
0.8056670677084188,-3.4719621200140476,2.1095812186694816,-0.516075040851733
1.470312496890528,-3.432388417706713,2.6894631196065637,-0.46712521603943924
1.6075494062833449,-3.897784944800462,3.2589146555881965,-0.5344878530106141
1.3091967078125828,-4.281020682358346,3.6617465152686948,0.0001279243719096686
1.107415766902404,-3.459457650028659,2.528015622434313,-0.10967417428522588
1.2161478104761745,-3.1194094851549865,2.4902002839012263,-0.1480273308663858
1.2044217137408786,-3.70089227144139,2.8216762421234156,-0.07745993197023225
1.4698088560722364,-4.306997775474018,3.597763155961471,-0.3432739356111454
1.2489443545338632,-4.111267287248211,3.334990473564298,-0.17838564882120833
1.1384271741652516,-3.728784706950323,2.951261865274018,-0.14520100008124187
1.1052746244388083,-3.4780472179326254,2.6398648498806834,-0.09249701571401919
1.0711524222923403,-3.1674606024987133,2.2754526877337122,-0.2381291028879918
1.4066034144846344,-3.4938070350100405,3.0623732080048818,-0.2439339808252709
1.151837163524293,-3.674372764133205,2.8712748591961232,0.022110642149798004
1.2280197823203334,-3.6841010086025774,2.6453388425199384,-0.6614065524278486
0.8676451275888201,-3.7722035659931494,2.881010386744669,0.1656557005826702
1.1016395683339444,-3.466478957143848,2.751730703015312,-0.007638846287852581
0.9442953142435264,-3.8214023195586373,2.7814824202509647,0.06618969626280524
1.2795075764975015,-3.4735965025267332,2.706963340261878,-0.24563249344019678
1.4516463711031014,-3.9325761954465657,3.4311211852050945,-0.1804537607714464
0.82983338896399,-2.8569352446882803,1.7504846635612386,-0.18038031850377959
0.8759783126438078,-3.474526717968956,2.5942817328763814,-0.072721228824349
1.156013336980286,-3.451184242666263,2.4752793668054967,-0.34084644245721674
1.431210444503583,-3.9857441651574903,3.456313953751329,-0.2962399333141103
1.0437400406822344,-2.855681586003581,2.065367039677217,-0.06303751179755063
0.9913178497820404,-3.199474978271977,2.06208793238867,-0.23812046427264116
0.8500444125389905,-3.48441229427112,2.314965417009447,-0.24279527414774416
0.3691003243527932,-2.6890128640060857,1.3055453243892272,-0.07887297315212179
1.468773671136515,-3.929981558991546,3.350336913576468,-0.0045108223010523795
0.8005454371601424,-3.3956031573985217,2.6055419891288447,0.09060025931792882
0.5159248967576618,-2.9873261239056568,1.7488511179806956,-0.050069695993243235
0.8314950693260404,-3.361789957185488,2.303292540750514,-0.004164702174508723
0.7627105693583319,-3.0338221954824487,2.011049869283927,0.11093109658891681
1.3999839980765059,-4.216974631289993,3.742230389639596,-0.1336585641025408
1.1999174816737592,-3.8277832139133814,3.103565551349125,-0.04523078970627672
1.210698679496396,-3.7937173367253894,2.994050689164085,-0.2643685382952978
1.0438315554633149,-3.1342009550413947,2.2740360415023138,-0.229650495221125
0.8715409645013565,-3.099628451722511,2.1781572132128986,0.05697216137688421
1.2192910597082973,-2.8780781335023886,1.9817595214837787,-0.3986028934221435
1.086269253394419,-3.2810241710335064,2.4784876410571752,-0.09105564222095724
1.4597271099128855,-3.6351729691835235,3.075143696236765,-0.24968178923657802
1.2112754387284759,-3.75246963124155,3.1831062504649945,0.1444306859360386
0.6689757499651935,-2.726407024234086,1.5200300364790384,-0.13116837465623618
1.4008143087878593,-4.067259383512547,3.278201745732039,-0.41574904468998514
1.168285106845216,-3.2485162184349226,2.3151965081244827,-0.29447769385571926
1.040426605863921,-3.5401987399347634,2.4548694091548655,-0.25095309697907053
0.8366370230792267,-3.506908778801045,2.4522970292009036,-0.08413940729528643
1.3322021435667768,-3.4463884433563448,2.670049861356383,-0.4865607644375438
1.4081436760769912,-3.389434251535617,2.827275671970875,-0.287767597218693
0.7013196485944834,-3.2667173225838577,2.066534248843726,-0.05319309920256276
1.1165033642536126,-3.848359087100919,2.922237478221823,-0.28887617854547964
0.9455118725878136,-2.9921506163612754,2.006587948574235,-0.05325931432312065
