sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
0,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0426.jpg,0,face,0,0,face,face,1,0,0.11554105,0.047723055,0,0.8876045,0.72731644,0.86321944,12.855121,-27.748907,0.47658587,2.337617,0.3382806,,,,,0.112395525,-0.86321944,-12.855121,0.52341413,-0.3382806,face:0.4766; cougar_face:0.1383; platypus:0.0655,face:0.8876; platypus:0.0244; panda:0.0098
1,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0239.jpg,0,face,0,0,face,face,1,0,0.19540095,0.07311618,0,0.87895036,0.7959834,0.8570237,14.410534,-26.928598,0.30461413,3.1646578,0.24897754,,,,,0.12104964,-0.8570237,-14.410534,0.6953859,-0.24897754,face:0.3046; ant:0.0556; menorah:0.0491,face:0.8790; ant:0.0219; anchor:0.0102
2,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0353.jpg,0,face,0,0,face,face,1,0,0.12006439,0.07020414,0,0.9113997,0.6039525,0.8983281,14.700347,-27.406769,0.502641,2.081315,0.3066607,,,,,0.08860028,-0.8983281,-14.700347,0.49735898,-0.3066607,face:0.5026; cougar_face:0.1960; snoopy:0.0626,face:0.9114; cougar_face:0.0131; snoopy:0.0114
3,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0320.jpg,0,face,90,0,tick,face,1,0,0.08442108,0.3157515,1,0.2553379,2.7486107,0.11483003,14.799525,-25.557917,0.2593958,2.9883487,0.102288604,,,,,0.7446621,-0.11483003,-14.799525,0.74060416,-0.102288604,tick:0.2594; scissors:0.1571; ant:0.0814,face:0.2553; ant:0.1405; tick:0.1328
4,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0425.jpg,0,face,0,0,face,face,1,0,0.15125711,0.18179339,0,0.9075263,0.5895698,0.8832183,14.104063,-27.8096,0.42921016,1.8994684,0.11638352,,,,,0.092473686,-0.8832183,-14.104063,0.5707898,-0.11638352,face:0.4292; cougar_face:0.3128; cougar_body:0.0439,face:0.9075; cougar_face:0.0243; buddha:0.0103
5,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0200.jpg,0,face,0,0,face,face,1,0,0.16777384,0.032487035,0,0.94498116,0.40082353,0.9404361,17.442894,-27.349483,0.44891977,2.5885117,0.38111302,,,,,0.055018842,-0.9404361,-17.442894,0.5510802,-0.38111302,face:0.4489; cougar_face:0.0678; cellphone:0.0464,face:0.9450; anchor:0.0045; flamingo_head:0.0045
6,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0286.jpg,0,face,0,0,face,face,1,0,0.15362999,0.037546813,0,0.9092731,0.61910987,0.8948158,15.78316,-28.408396,0.41979757,2.7333372,0.3514771,,,,,0.09072691,-0.8948158,-15.78316,0.58020246,-0.3514771,face:0.4198; platypus:0.0683; brontosaurus:0.0594,face:0.9093; platypus:0.0145; anchor:0.0103
7,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0268.jpg,0,face,24,0,cougar_face,face,1,0,0.2375002,0.57012165,1,0.85019,0.77072865,0.771051,15.569199,-28.060598,0.5672657,1.5572964,0.35647932,,,,,0.14981002,-0.771051,-15.569199,0.4327343,-0.35647932,cougar_face:0.5673; face:0.2108; cougar_body:0.0975,face:0.8502; cougar_face:0.0791; cougar_body:0.0087
8,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0372.jpg,0,face,0,0,face,face,1,0,0.1641371,0.21864349,0,0.8993017,0.54569244,0.84096307,16.534176,-29.893257,0.37397757,2.1178544,0.0395222,,,,,0.10069829,-0.84096307,-16.534176,0.62602246,-0.0395222,face:0.3740; flamingo_head:0.3345; crocodile_head:0.0359,face:0.8993; flamingo_head:0.0583; camera:0.0049
9,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0157.jpg,0,face,0,0,face,face,1,0,0.2163966,0.1672343,0,0.8895445,0.69950897,0.8655041,12.801827,-28.087387,0.28805542,2.9022236,0.15615694,,,,,0.11045551,-0.8655041,-12.801827,0.7119446,-0.15615694,face:0.2881; cougar_face:0.1319; tick:0.1104,face:0.8895; ant:0.0240; flamingo_head:0.0122
10,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Faces/image_0024.jpg,0,face,0,0,face,face,1,0,0.18794,0.15280157,0,0.90939593,0.60902566,0.89802885,12.950829,-29.504972,0.36295635,2.4490595,0.1875007,,,,,0.09060407,-0.89802885,-12.950829,0.63704365,-0.1875007,face:0.3630; cougar_face:0.1755; garfield:0.1452,face:0.9094; garfield:0.0114; cougar_face:0.0088
