bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.001362769146906514,0,27.434739470481873,0.0,27.434739470481873,0.03738721650379105
3,0.30000001192092896,0.4000000059604645,11,0.002998092123194331,4,37.18171417713165,36.36363744735718,0.8180767297744751,0.002452669399705431
4,0.4000000059604645,0.5,39,0.01062959934587081,17,45.66924273967743,43.589743971824646,2.079498767852783,0.0221042387425071
5,0.5,0.6000000238418579,110,0.02998092123194331,57,54.47586178779602,51.818180084228516,2.657681703567505,0.07967974581423427
6,0.6000000238418579,0.699999988079071,125,0.03406922867266285,71,64.91333246231079,56.80000185966492,8.113330602645874,0.27641491559845577
7,0.699999988079071,0.800000011920929,155,0.042245843554101936,116,75.29397010803223,74.8387098312378,0.4552602767944336,0.019232854429854784
8,0.800000011920929,0.8999999761581421,224,0.06105205778141183,186,85.47924160957336,83.03571343421936,2.443528175354004,0.14918242335222046
9,0.8999999761581421,1.0,3000,0.8176614881439084,2954,98.75476360321045,98.4666645526886,0.2880990505218506,0.2355674983825434
