bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.18613165616989,0.0,19.18613165616989,0.005229253653902941
2,0.20000000298023224,0.30000001192092896,9,0.0024529844644317253,3,25.0143826007843,33.33333432674408,8.318951725959778,0.020406259344136823
3,0.30000001192092896,0.4000000059604645,48,0.013082583810302535,15,35.665276646614075,31.25,4.415276646614075,0.05776322677500016
4,0.4000000059604645,0.5,101,0.027527936767511585,55,45.5363392829895,54.45544719696045,8.919107913970947,0.2455246386784044
5,0.5,0.6000000238418579,189,0.05151267375306623,122,55.280107259750366,64.55026268959045,9.270155429840088,0.4775304922975679
6,0.6000000238418579,0.699999988079071,227,0.061869719269555735,179,64.99147415161133,78.85462641716003,13.863152265548706,0.8577093388606041
7,0.699999988079071,0.800000011920929,269,0.07331698010357046,239,75.0670075416565,88.84758353233337,13.78057599067688,1.0103502157241977
8,0.800000011920929,0.8999999761581421,506,0.13791223766693922,484,85.60923337936401,95.652174949646,10.042941570281982,1.3850445447159125
9,0.8999999761581421,1.0,2319,0.6320523303352412,2308,96.98573350906372,99.52566027641296,2.539926767349243,1.6053666321839453
