bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,63,0.018901890189018902,3,8.729840815067291,4.76190485060215,3.9679359644651413,0.07500148987737891
1,0.10000000149011612,0.20000000298023224,829,0.24872487248724873,91,15.653324127197266,10.977080464363098,4.6762436628341675,1.1630981087577332
2,0.20000000298023224,0.30000001192092896,789,0.23672367236723674,125,24.86436367034912,15.84283858537674,9.021525084972382,2.13560854846781
3,0.30000001192092896,0.4000000059604645,555,0.16651665166516652,159,34.55738723278046,28.648647665977478,5.9087395668029785,0.9839035282255185
4,0.4000000059604645,0.5,354,0.10621062106210621,137,44.66077387332916,38.700565695762634,5.960208177566528,0.6330374121987852
5,0.5,0.6000000238418579,240,0.07200720072007201,111,54.82848286628723,46.25000059604645,8.578482270240784,0.6177124947068071
6,0.6000000238418579,0.699999988079071,149,0.0447044704470447,83,64.60766792297363,55.70470094680786,8.902966976165771,0.3980024240770177
7,0.699999988079071,0.800000011920929,114,0.034203420342034205,85,74.59335923194885,74.56140518188477,0.031954050064086914,0.0010929378059723698
8,0.800000011920929,0.8999999761581421,94,0.028202820282028203,79,84.78683829307556,84.04255509376526,0.7442831993103027,0.020990885309081445
9,0.8999999761581421,1.0,146,0.043804380438043806,143,95.84551453590393,97.94520735740662,2.0996928215026855,0.09197574315613324
