bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,9.493774175643921,0.0,9.493774175643921,0.0028484170944026166
1,0.10000000149011612,0.20000000298023224,159,0.04770477047704771,18,17.04849898815155,11.320754885673523,5.727744102478027,0.27324071775997794
2,0.20000000298023224,0.30000001192092896,459,0.13771377137713772,101,25.261038541793823,22.00435698032379,3.2566815614700317,0.44848990000442385
3,0.30000001192092896,0.4000000059604645,503,0.15091509150915092,146,34.93904173374176,29.025843739509583,5.913197994232178,0.8923908164112767
4,0.4000000059604645,0.5,459,0.13771377137713772,180,45.02752423286438,39.21568691730499,5.811837315559387,0.8003700353560633
5,0.5,0.6000000238418579,392,0.11761176117611762,210,54.80862259864807,53.57142686843872,1.2371957302093506,0.1455087687494946
6,0.6000000238418579,0.699999988079071,316,0.09480948094809481,189,64.87792134284973,59.81012582778931,5.067795515060425,0.4804750623339617
7,0.699999988079071,0.800000011920929,272,0.0816081608160816,185,74.8548150062561,68.01470518112183,6.840109825134277,0.5582087826092179
8,0.800000011920929,0.8999999761581421,253,0.07590759075907591,212,85.04804372787476,83.79446864128113,1.253575086593628,0.09515586465892226
9,0.8999999761581421,1.0,519,0.1557155715571557,502,96.51361107826233,96.72446846961975,0.21085739135742188,0.03283377921227181
