bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,8.732882142066956,0.0,8.732882142066956,0.0052402533105712305
1,0.10000000149011612,0.20000000298023224,239,0.07170717071707171,35,16.604678332805634,14.644351601600647,1.9603267312049866,0.1405694835757551
2,0.20000000298023224,0.30000001192092896,550,0.16501650165016502,126,24.987660348415375,22.909091413021088,2.078568935394287,0.34299817415747313
3,0.30000001192092896,0.4000000059604645,540,0.162016201620162,174,34.818291664123535,32.22222328186035,2.5960683822631836,0.42060513844047975
4,0.4000000059604645,0.5,456,0.13681368136813682,211,44.90092396736145,46.271929144859314,1.3710051774978638,0.1875722655082586
5,0.5,0.6000000238418579,377,0.11311131113111311,214,54.77816462516785,56.76392316818237,1.9857585430145264,0.22461175239018194
6,0.6000000238418579,0.699999988079071,275,0.08250825082508251,183,64.60474729537964,66.54545664787292,1.9407093524932861,0.1601245340340995
7,0.699999988079071,0.800000011920929,241,0.07230723072307231,186,74.6671736240387,77.1784245967865,2.5112509727478027,0.18158160349001515
8,0.800000011920929,0.8999999761581421,244,0.07320732073207321,213,85.04514694213867,87.2950792312622,2.249932289123535,0.1647115147153143
9,0.8999999761581421,1.0,409,0.12271227122712271,401,96.5369164943695,98.0440080165863,1.5070915222167969,0.1849386236383648
