bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.002434077079107505,1,15.708087384700775,16.66666716337204,0.9585797786712646,0.0023332570677596703
2,0.20000000298023224,0.30000001192092896,23,0.009330628803245436,10,26.177233457565308,43.478259444236755,17.301025986671448,0.1614294513969344
3,0.30000001192092896,0.4000000059604645,42,0.017038539553752535,31,35.60681343078613,73.8095223903656,38.20270895957947,0.6509183676682911
4,0.4000000059604645,0.5,67,0.02718052738336714,52,45.283615589141846,77.61194109916687,32.328325510025024,0.8787009367836416
5,0.5,0.6000000238418579,102,0.041379310344827586,73,55.08643984794617,71.56862616539001,16.482186317443848,0.6820215027907799
6,0.6000000238418579,0.699999988079071,137,0.05557809330628803,103,64.8069977760315,75.18247961997986,10.375481843948364,0.5766494980206596
7,0.699999988079071,0.800000011920929,143,0.05801217038539554,125,75.37931799888611,87.41258978843689,12.033271789550781,0.6980762133491933
8,0.800000011920929,0.8999999761581421,258,0.10466531440162272,236,85.38607954978943,91.47287011146545,6.086790561676025,0.6370758478346509
9,0.8999999761581421,1.0,1687,0.6843813387423935,1676,97.80881404876709,99.34795498847961,1.5391409397125244,1.053359336833683
