bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,16.86813533306122,0.0,16.86813533306122,0.006843056930247959
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,1,24.4570791721344,12.5,11.9570791721344,0.03880593646128811
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,6,36.36617362499237,35.29411852359772,1.0720551013946533,0.007393483457894161
4,0.4000000059604645,0.5,38,0.015415821501014199,25,44.89991068840027,65.78947305679321,20.889562368392944,0.32202976470544903
5,0.5,0.6000000238418579,76,0.030831643002028397,54,54.659414291381836,71.05262875556946,16.393214464187622,0.505429736015521
6,0.6000000238418579,0.699999988079071,104,0.042190669371196754,75,65.32683968544006,72.11538553237915,6.788545846939087,0.28641329333941784
7,0.699999988079071,0.800000011920929,124,0.05030425963488844,96,75.39237141609192,77.4193525314331,2.0269811153411865,0.1019657843011388
8,0.800000011920929,0.8999999761581421,172,0.06977687626774848,152,85.78521609306335,88.37209343910217,2.5868773460388184,0.1805042204943922
9,0.8999999761581421,1.0,1925,0.7809330628803245,1898,98.71430397033691,98.59740138053894,0.11690258979797363,0.09129309750957372
