score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.8313186168670654,1.0
least_confidence,2342,0.9501014351844788,0.04611443355679512,0.953885555267334,2342,2465,108.0,0.41773951053619385,0.95
least_confidence,2218,0.8997971415519714,0.03381424769759178,0.9661857485771179,2218,2465,75.0,0.296342134475708,0.9
least_confidence,1972,0.800000011920929,0.015212981961667538,0.9847870469093323,1972,2465,30.0,0.11889171600341797,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.04512298107147217,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.01585012674331665,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.007213413715362549,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009415745735168457,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00029331445693969727,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,7.331371307373047e-05,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,3.224856376647949,1.0
entropy,2342,0.9501014351844788,0.052519213408231735,0.9474807977676392,2342,2465,123.0,1.2516494989395142,0.95
entropy,2218,0.8997971415519714,0.04147880896925926,0.9585211873054504,2218,2465,92.0,0.7540431022644043,0.9
entropy,1972,0.800000011920929,0.018762677907943726,0.9812372922897339,1972,2465,37.0,0.4702582359313965,0.8
entropy,1726,0.7002028226852417,0.006952491123229265,0.9930475354194641,1726,2465,12.0,0.22932732105255127,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.10596948862075806,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.053081102669239044,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009308099746704102,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00324367918074131,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009040245786309242,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9999947547912598,1.0
margin_uncertainty,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.7174463272094727,0.95
margin_uncertainty,2218,0.8997971415519714,0.03110910765826702,0.968890905380249,2218,2465,69.0,0.49894243478775024,0.9
margin_uncertainty,1972,0.800000011920929,0.014705882407724857,0.9852941036224365,1972,2465,29.0,0.20099753141403198,0.8
margin_uncertainty,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.07420086860656738,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.025046050548553467,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.010678231716156006,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015157461166381836,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004578828811645508,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001074075698852539,0.1
