score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.883772075176239,1.0
least_confidence,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.5156621932983398,0.95
least_confidence,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.3951389193534851,0.9
least_confidence,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.21548807621002197,0.8
least_confidence,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.11308902502059937,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.05840647220611572,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.031933486461639404,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006861627101898193,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002955615520477295,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009865760803222656,0.1
entropy,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,3.6423306465148926,1.0
entropy,2342,0.9501014351844788,0.054227154701948166,0.9457728266716003,2342,2465,127.0,1.9748830795288086,0.95
entropy,2218,0.8997971415519714,0.04824165999889374,0.9517583250999451,2218,2465,107.0,1.203424096107483,0.9
entropy,1972,0.800000011920929,0.031947262585163116,0.9680527448654175,1972,2465,63.0,0.7111425995826721,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.5040233731269836,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.33660510182380676,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.2042965590953827,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05650464445352554,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026894044131040573,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010321687906980515,0.1
margin_uncertainty,2465,1.0,0.06409735977649689,0.9359026551246643,2465,2465,158.0,0.9999963641166687,1.0
margin_uncertainty,2342,0.9501014351844788,0.045260462909936905,0.954739511013031,2342,2465,106.0,0.7946654558181763,0.95
margin_uncertainty,2218,0.8997971415519714,0.03246167674660683,0.9675382971763611,2218,2465,72.0,0.6402976512908936,0.9
margin_uncertainty,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.342685341835022,0.8
margin_uncertainty,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.17545413970947266,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.08287572860717773,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.04605799913406372,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009705424308776855,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003961443901062012,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013214349746704102,0.1
