bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.99731981754303,0.0,25.99731981754303,0.010546580047684799
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.09594190120697,0.0,32.09594190120697,0.01302066608568234
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,37.71676421165466,100.0,62.28323578834534,0.025267032774176607
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.13478374481201,75.0,30.86521625518799,0.05008554361896631
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,10,50.98299980163574,52.63158082962036,1.6485810279846191,0.012707115428684692
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,11,56.834477186203,42.307692766189575,14.526784420013428,0.15322368962285968
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,14,63.754117488861084,66.66666865348816,2.912551164627075,0.024812809110413215
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,14,70.2405333518982,69.9999988079071,0.24053454399108887,0.0019515987342076176
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,27,76.27038955688477,72.972971200943,3.2974183559417725,0.04949471771596169
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,34,83.70633125305176,73.9130437374115,9.793287515640259,0.18275506114379386
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,63,90.34181833267212,89.99999761581421,0.34182071685791016,0.00970687634079258
14,0.9333333373069763,1.0,2219,0.9002028397565923,2209,99.52428340911865,99.5493471622467,0.025063753128051758,0.022562461740830365
