bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,28.363019227981567,0.0,28.363019227981567,0.0077304495034018995
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,37.32985258102417,33.33333432674408,3.9965182542800903,0.00980339718956686
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,43.66373121738434,35.71428656578064,7.949444651603699,0.030333122137490266
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,23,50.713050365448,50.0,0.713050365447998,0.008939851951651106
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,41,56.75283074378967,55.40540814399719,1.3474225997924805,0.027176144013257988
9,0.5999999642372131,0.6666666269302368,75,0.02044153720359771,48,63.503432273864746,63.999998569488525,0.4965662956237793,0.010150578406046183
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,57,70.31720280647278,70.37037014961243,0.05316734313964844,0.0011737680006300144
11,0.7333333492279053,0.800000011920929,107,0.0291632597437994,83,76.76783800125122,77.57009267807007,0.8022546768188477,0.0233963615207459
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,95,83.85318517684937,84.07079577445984,0.21761059761047363,0.006702097991273786
13,0.8666666746139526,0.9333333373069763,225,0.06132461161079313,194,90.46100974082947,86.22221946716309,4.238790273666382,0.2599421672321984
14,0.9333333373069763,1.0,2924,0.7969473971109294,2899,99.13075566291809,99.14500713348389,0.014251470565795898,0.011357672372414066
