bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,46,0.013801380138013802,2,8.846265077590942,4.3478261679410934,4.498438909649849,0.06208466541970989
1,0.10000000149011612,0.20000000298023224,796,0.23882388238823882,97,15.800841152668,12.185929715633392,3.614911437034607,0.8633271838822524
2,0.20000000298023224,0.30000001192092896,892,0.2676267626762676,188,24.671292304992676,21.076233685016632,3.5950586199760437,0.9621339000955988
3,0.30000001192092896,0.4000000059604645,546,0.1638163816381638,206,34.61889326572418,37.72893846035004,3.1100451946258545,0.5094763505147665
4,0.4000000059604645,0.5,331,0.09930993099309932,136,44.83339190483093,41.08761250972748,3.7457793951034546,0.3719930932430974
5,0.5,0.6000000238418579,201,0.06030603060306031,101,54.50164079666138,50.248754024505615,4.252886772155762,0.2564747198329757
6,0.6000000238418579,0.699999988079071,173,0.0519051905190519,115,64.8766279220581,66.47399067878723,1.597362756729126,0.08291141821606324
7,0.699999988079071,0.800000011920929,111,0.0333033303330333,92,75.10300278663635,82.88288116455078,7.779878377914429,0.2590958595705075
8,0.800000011920929,0.8999999761581421,110,0.033003300330033,94,84.73735451698303,85.45454740524292,0.7171928882598877,0.02366973228580487
9,0.8999999761581421,1.0,127,0.038103810381038106,125,94.36678886413574,98.42519760131836,4.058408737182617,0.15464083697035474
