bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,1,9.423729032278061,33.33333432674408,23.90960529446602,0.021520796844703885
1,0.10000000149011612,0.20000000298023224,204,0.0612061206120612,17,17.02685058116913,8.33333358168602,8.693516999483109,0.5320964500133676
2,0.20000000298023224,0.30000001192092896,597,0.1791179117911791,74,25.31278431415558,12.395309656858444,12.917474657297134,2.31375108623054
3,0.30000001192092896,0.4000000059604645,614,0.1842184218421842,130,35.06324887275696,21.17263823747635,13.89061063528061,2.5589063696556535
4,0.4000000059604645,0.5,501,0.15031503150315031,134,44.78282034397125,26.74650549888611,18.036314845085144,2.7111292341397113
5,0.5,0.6000000238418579,355,0.10651065106510652,146,54.66492772102356,41.126760840415955,13.538166880607605,1.4419589686815781
6,0.6000000238418579,0.699999988079071,279,0.08370837083708371,110,64.70280289649963,39.42652344703674,25.27627944946289,2.1158361735373976
7,0.699999988079071,0.800000011920929,220,0.066006600660066,97,74.97835755348206,44.09090876579285,30.88744878768921,2.0387754975372414
8,0.800000011920929,0.8999999761581421,228,0.06840684068406841,155,85.17011404037476,67.98245906829834,17.187654972076416,1.1757531754075676
9,0.8999999761581421,1.0,332,0.09960996099609962,292,95.9972083568573,87.95180916786194,8.045399188995361,0.8014018994138794
