bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,19.57264393568039,50.0,30.42735606431961,0.016086363237811055
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,5,24.437475204467773,41.66666567325592,17.229190468788147,0.05465246778362616
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,4,30.33113181591034,11.428571492433548,18.90256032347679,0.1748849091519132
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,17,37.01591491699219,34.69387888908386,2.322036027908325,0.0300765967135892
6,0.40000003576278687,0.46666669845581055,62,0.016389109172614328,22,43.29473376274109,35.48386991024017,7.8108638525009155,0.12801310041106445
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,51,50.656843185424805,45.13274431228638,5.524098873138428,0.16500744717542754
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,65,56.73580765724182,55.084747076034546,1.6510605812072754,0.051500171446592254
9,0.5999999642372131,0.6666666269302368,141,0.03727200634417129,85,63.348472118377686,60.28369069099426,3.064781427383423,0.11423055280493329
10,0.6666666269302368,0.7333333492279053,154,0.04070843246100978,102,69.78310942649841,66.23376607894897,3.5493433475494385,0.14448820394465067
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,102,76.67465806007385,68.00000071525574,8.674657344818115,0.3439594506272052
12,0.800000011920929,0.8666666746139526,165,0.04361617763679619,123,83.5261881351471,74.54545497894287,8.980733156204224,0.3917052526496687
13,0.8666666746139526,0.9333333373069763,291,0.07692307692307693,248,90.11893272399902,85.22336483001709,4.895567893981934,0.37658214569091797
14,0.9333333373069763,1.0,2491,0.6584721120803595,2445,98.90819787979126,98.15335273742676,0.754845142364502,0.49704447518635325
