bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,3,25.226277112960815,30.000001192092896,4.77372407913208,0.019366020604998296
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,1,35.83916127681732,12.5,23.339161276817322,0.075745756679326
4,0.4000000059604645,0.5,17,0.006896551724137931,11,45.03729045391083,64.70588445663452,19.668594002723694,0.13564547588085307
5,0.5,0.6000000238418579,64,0.025963488843813387,36,54.313623905181885,56.25,1.9363760948181152,0.050275079135237065
6,0.6000000238418579,0.699999988079071,62,0.02515212981744422,42,65.3654158115387,67.7419364452362,2.3765206336975098,0.05977455549259456
7,0.699999988079071,0.800000011920929,76,0.030831643002028397,61,75.52530169487,80.26315569877625,4.73785400390625,0.14607582324416835
8,0.800000011920929,0.8999999761581421,125,0.05070993914807302,103,85.56306958198547,82.40000009536743,3.163069486618042,0.16039906118752748
9,0.8999999761581421,1.0,2103,0.8531440162271805,2082,98.8579273223877,99.00142550468445,0.14349818229675293,0.12242461556595188
