bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,27.747410535812378,0.0,27.747410535812378,0.022513111996602334
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,4,33.5372120141983,66.66666865348816,33.129456639289856,0.0806396510489814
4,0.4000000059604645,0.5,14,0.005679513184584178,7,46.754053235054016,50.0,3.245946764945984,0.018435397447969078
5,0.5,0.6000000238418579,35,0.014198782961460446,18,55.327749252319336,51.428574323654175,3.899174928665161,0.05536353854088464
6,0.6000000238418579,0.699999988079071,46,0.018661257606490872,34,65.78878164291382,73.9130437374115,8.12426209449768,0.1516089478080703
7,0.699999988079071,0.800000011920929,46,0.018661257606490872,32,75.03962516784668,69.5652186870575,5.474406480789185,0.1021593095806501
8,0.800000011920929,0.8999999761581421,69,0.027991886409736308,57,86.13762855529785,82.6086938381195,3.5289347171783447,0.09878153975063116
9,0.8999999761581421,1.0,2247,0.9115618661257606,2229,99.4010329246521,99.19893145561218,0.202101469039917,0.18422799226478437
