bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,0,23.486189544200897,0.0,23.486189544200897,0.024972025033706432
4,0.2666666805744171,0.3333333432674408,3,0.001594896331738437,1,29.775503277778625,33.33333432674408,3.557831048965454,0.005674371688940119
5,0.3333333432674408,0.40000003576278687,9,0.004784688995215311,3,36.578696966171265,33.33333432674408,3.245362639427185,0.015528050906350167
6,0.40000003576278687,0.46666669845581055,17,0.009037745879851143,6,43.94969344139099,35.29411852359772,8.655574917793274,0.07822688655102907
7,0.46666669845581055,0.5333333015441895,44,0.023391812865497075,26,50.51877498626709,59.090906381607056,8.572131395339966,0.2005176934582448
8,0.5333333015441895,0.5999999642372131,50,0.02658160552897395,30,56.270772218704224,60.00000238418579,3.7292301654815674,0.09912892518558127
9,0.5999999642372131,0.6666666269302368,70,0.03721424774056353,60,63.63735795021057,85.71428656578064,22.07692861557007,0.8215762908505608
10,0.6666666269302368,0.7333333492279053,83,0.044125465178096755,76,70.23835182189941,91.56626462936401,21.3279128074646,0.941104073907263
11,0.7333333492279053,0.800000011920929,101,0.05369484316852738,84,76.65662169456482,83.16831588745117,6.5116941928863525,0.3496443984484432
12,0.800000011920929,0.8666666746139526,155,0.08240297713981924,144,83.60357284545898,92.90322661399841,9.299653768539429,0.7663191568971884
13,0.8666666746139526,0.9333333373069763,263,0.13981924508240298,254,90.3379499912262,96.57794833183289,6.2399983406066895,0.8724718572990746
14,0.9333333373069763,1.0,1084,0.5762892078681552,1079,98.06109666824341,99.53874349594116,1.477646827697754,0.851551919842831
