bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,25.767052173614502,0.0,25.767052173614502,0.028129969621849892
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,2,43.29653978347778,66.66666865348816,23.370128870010376,0.07653972337339643
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,6,50.96997022628784,66.66666865348816,15.696698427200317,0.15422520288733937
8,0.5333333015441895,0.5999999642372131,19,0.02074235807860262,11,56.97306990623474,57.894736528396606,0.9216666221618652,0.019117539105977552
9,0.5999999642372131,0.6666666269302368,13,0.014192139737991267,5,63.6932909488678,38.46153914928436,25.231751799583435,0.3580925473740007
10,0.6666666269302368,0.7333333492279053,19,0.02074235807860262,11,70.51119804382324,57.894736528396606,12.616461515426636,0.2616951624378887
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,11,77.05339193344116,57.894736528396606,19.158655405044556,0.3973956907159897
12,0.800000011920929,0.8666666746139526,22,0.024017467248908297,16,83.2319974899292,72.72727489471436,10.504722595214844,0.2522968308894395
13,0.8666666746139526,0.9333333373069763,20,0.021834061135371178,15,89.82126116752625,75.0,14.821261167526245,0.3236083224350708
14,0.9333333373069763,1.0,791,0.8635371179039302,787,99.62562322616577,99.49430823326111,0.13131499290466309,0.1133953705104678
