bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.938471496105194,0.0,21.938471496105194,0.02395029639312794
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,13,0.014192139737991267,11,50.62384009361267,84.61538553237915,33.99154543876648,0.48241276277725353
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,7,57.08833932876587,50.0,7.088339328765869,0.10833706397677093
9,0.5999999642372131,0.6666666269302368,14,0.015283842794759825,9,62.6042366027832,64.28571343421936,1.6814768314361572,0.02569942755470109
10,0.6666666269302368,0.7333333492279053,20,0.021834061135371178,11,69.32233572006226,55.000001192092896,14.32233452796936,0.31271472768492053
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,10,75.99378824234009,52.63158082962036,23.362207412719727,0.484587271661217
12,0.800000011920929,0.8666666746139526,20,0.021834061135371178,14,82.12806582450867,69.9999988079071,12.128067016601562,0.2648049566943572
13,0.8666666746139526,0.9333333373069763,24,0.026200873362445413,18,90.33126831054688,75.0,15.331268310546875,0.4016926194903111
14,0.9333333373069763,1.0,791,0.8635371179039302,787,99.65515732765198,99.49430823326111,0.16084909439086914,0.13889916338774835
