bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,82,0.010123456790123457,23,26.80344581604004,28.04878056049347,1.2453347444534302,0.012607092474713739
3,0.30000001192092896,0.4000000059604645,389,0.048024691358024695,137,35.90182960033417,35.218510031700134,0.6833195686340332,0.03281621138254802
4,0.4000000059604645,0.5,709,0.08753086419753087,294,45.25449573993683,41.46685600280762,3.7876397371292114,0.3315353794598285
5,0.5,0.6000000238418579,955,0.11790123456790123,479,54.98154163360596,50.15707015991211,4.824471473693848,0.5688111428861264
6,0.6000000238418579,0.699999988079071,874,0.10790123456790124,486,64.95606899261475,55.606406927108765,9.349662065505981,1.0088400796607688
7,0.699999988079071,0.800000011920929,895,0.11049382716049383,560,75.1183271408081,62.56983280181885,12.548494338989258,1.3865311646167142
8,0.800000011920929,0.8999999761581421,1122,0.1385185185185185,838,85.24549007415771,74.688059091568,10.557430982589722,1.4623996990698354
9,0.8999999761581421,1.0,3074,0.37950617283950616,2808,96.63212895393372,91.34677648544312,5.285352468490601,2.0058238874247043
