bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,56,0.006913580246913581,19,27.358078956604004,33.92857015132904,6.570491194725037,0.045425618136370624
3,0.30000001192092896,0.4000000059604645,277,0.03419753086419753,89,36.06820106506348,32.12996423244476,3.9382368326187134,0.13467797563399797
4,0.4000000059604645,0.5,597,0.0737037037037037,239,45.551493763923645,40.033501386642456,5.517992377281189,0.40669647521442837
5,0.5,0.6000000238418579,824,0.1017283950617284,386,55.07718324661255,46.844661235809326,8.232522010803223,0.8374812514693649
6,0.6000000238418579,0.699999988079071,834,0.10296296296296296,435,64.96102213859558,52.15827226638794,12.802749872207642,1.3182090609161943
7,0.699999988079071,0.800000011920929,843,0.10407407407407407,501,75.07311701774597,59.43060517311096,15.64251184463501,1.627979936423125
8,0.800000011920929,0.8999999761581421,1057,0.13049382716049382,721,85.2892816066742,68.21191906929016,17.077362537384033,2.228490395310484
9,0.8999999761581421,1.0,3612,0.44592592592592595,3235,97.115957736969,89.56257104873657,7.553386688232422,3.3682509528266062
