bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.656566739082336,0.0,18.656566739082336,0.009863371260418892
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,23.782239854335785,23.076923191547394,0.7053166627883911,0.0024237686006473923
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,8,30.37642240524292,30.769231915473938,0.39280951023101807,0.0026997217198008114
5,0.3333333432674408,0.40000003576278687,35,0.009251916468411314,10,36.838436126708984,28.57142984867096,8.267006278038025,0.07648565152823972
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,27,43.19542944431305,46.55172526836395,3.3562958240509033,0.051457879406543054
7,0.46666669845581055,0.5333333015441895,87,0.022997620935765267,42,50.496095418930054,48.27586114406586,2.2202342748641968,0.05106010624192047
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,55,57.04086422920227,48.67256581783295,8.368298411369324,0.24996503317069352
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,65,63.312828540802,58.03571343421936,5.277115106582642,0.15623497011294102
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,59,70.12274861335754,56.190478801727295,13.932269811630249,0.3867005895377151
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,89,76.69275403022766,65.92592597007751,10.766828060150146,0.38422463339155954
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,119,83.14688801765442,74.842768907547,8.304119110107422,0.3490232457063389
13,0.8666666746139526,0.9333333373069763,259,0.06846418186624373,224,90.10428190231323,86.48648858070374,3.617793321609497,0.2476892599251546
14,0.9333333373069763,1.0,2679,0.7081681205392546,2632,99.07898306846619,98.24561476707458,0.8333683013916016,0.5901648637134815
