bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.44501942396164,0.0,18.44501942396164,0.009751530226783843
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,23.574736714363098,23.076923191547394,0.49781352281570435,0.001710699391119259
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,8,30.161112546920776,30.769231915473938,0.6081193685531616,0.004179514560502829
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,11,36.796289682388306,29.729729890823364,7.066559791564941,0.06911517639119821
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,27,43.27934980392456,44.999998807907104,1.720649003982544,0.027290230039374207
7,0.46666669845581055,0.5333333015441895,86,0.022733280465239227,41,50.53838491439819,47.67441749572754,2.8639674186706543,0.0651073745719472
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,58,57.00303912162781,50.43478012084961,6.568259000778198,0.19966951760229787
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,65,63.30987811088562,58.03571343421936,5.27416467666626,0.15614761929331775
10,0.6666666269302368,0.7333333492279053,110,0.02907745175786413,62,70.25166749954224,56.36363625526428,13.888031244277954,0.40382855851720195
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,91,76.83406472206116,67.40740537643433,9.426659345626831,0.33639942153307484
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,120,83.25503468513489,75.47169923782349,7.783335447311401,0.327134638150281
13,0.8666666746139526,0.9333333373069763,267,0.07057890563045202,228,90.19418954849243,85.39325594902039,4.800933599472046,0.3388446394552039
14,0.9333333373069763,1.0,2661,0.7034099920697859,2619,99.07867908477783,98.42164516448975,0.6570339202880859,0.4621642246594229
