bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.6666666666666665,0.4714045207910317,0.0008000800080008001,0.0001414354997872882,0.3333333333333333,0.4714045207910317,9.155458956956863,0.6636534619442928,11.111111442248026,15.713484494666039,14.772801846265793,7.298764196652156,0.012353637052400192,0.007349015391041142
1,0.10000000149011612,0.20000000298023224,256.3333333333333,10.873004286866728,0.07690769076907691,0.0032622275088108983,42.0,2.943920288775949,16.81824376185735,0.14010052015307442,16.381588578224182,0.8360979159643911,0.7607057690620422,0.31049981314111463,0.058941691234619904,0.025577209570293274
2,0.20000000298023224,0.30000001192092896,562.6666666666666,10.143416036468626,0.16881688168816883,0.0030433291438549713,130.33333333333334,3.681787005729087,25.188692410786945,0.025234256034185065,23.160724838574726,0.35290952000400727,2.0279675722122192,0.34628414937877405,0.3418294214966274,0.05528287684956085
3,0.30000001192092896,0.4000000059604645,545.6666666666666,29.48822740612863,0.1637163716371637,0.0088473529571343,185.66666666666666,17.55625877635159,34.95920797189077,0.14478311513877307,33.95709991455078,1.5295526384011722,1.862679918607076,0.5749341257090823,0.29986732833945096,0.075048304945425
4,0.4000000059604645,0.5,445.3333333333333,11.469767022723502,0.1336133613361336,0.0034412742342404767,197.33333333333334,6.548960901462833,44.83945071697235,0.1001379589007724,44.30327117443085,0.39140557301192674,0.5361795425415039,0.33438043841347276,0.07089398147845485,0.042690552461578456
5,0.5,0.6000000238418579,353.6666666666667,20.531818125912658,0.10611061106110611,0.006160161453919195,204.33333333333334,12.710450643291745,54.830700159072876,0.08400680706892195,57.775805393854775,1.4324598813081273,2.945105234781901,1.4299380341383572,0.31301070897743,0.14819775502839488
6,0.6000000238418579,0.699999988079071,273.3333333333333,1.8856180831641267,0.082008200820082,0.000565741999149155,186.66666666666666,7.3181661333667165,64.81507420539856,0.14300339343785387,68.3042049407959,2.9252255503623124,3.489130735397339,2.8243174739050096,0.2851792986076562,0.23011669720371003
7,0.699999988079071,0.800000011920929,241.33333333333334,9.741092797468305,0.07240724072407241,0.0029226201012506146,183.33333333333334,9.877021593352703,74.71289237340291,0.14746427568882978,75.95435579617818,2.22937664152978,2.481462558110555,0.9829661698339173,0.18181108941983218,0.07787331072408676
8,0.800000011920929,0.8999999761581421,232.33333333333334,15.923427883328248,0.0697069706970697,0.004777506115610036,202.0,10.98483803552272,84.98730063438416,0.14169470005865495,87.03672091166179,1.4921564514730992,2.0494202772776284,1.5473140106854928,0.1364529454740289,0.09558539861599769
9,0.8999999761581421,1.0,419.6666666666667,11.671427600007732,0.1259125912591259,0.0035017784578481046,411.0,12.355835328567093,96.65313561757405,0.09451996147561208,97.92885780334473,0.3350395317632579,1.2757221857706706,0.2905042581837308,0.16146819583653615,0.039633009929230446
