bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.51740574836731,0.0,0.0,0.0,17.51740574836731,0.0,0.009261118555837859,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,23.60539734363556,0.0,0.0,0.0,23.60539734363556,0.0,0.0499188947261656,0.0
4,0.2666666805744171,0.3333333432674408,32.0,0.0,0.0084588950568332,0.0,8.0,0.0,30.725395679473877,0.0,25.0,0.0,5.725395679473877,0.0,0.04843052121151574,0.0
5,0.3333333432674408,0.40000003576278687,53.0,0.0,0.01401004493787999,0.0,16.0,0.0,37.233373522758484,0.0,30.188679695129395,0.0,7.044693827629089,0.0,0.09869647709868934,0.0
6,0.40000003576278687,0.46666669845581055,60.0,0.0,0.01586042823156225,0.0,24.0,0.0,43.422141671180725,0.0,40.00000059604645,0.0,3.4221410751342773,0.0,0.054276622920448485,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,52.0,0.0,50.25382041931152,0.0,53.60824465751648,0.0,3.354424238204956,0.0,0.08601087790269117,0.0
8,0.5333333015441895,0.5999999642372131,105.0,0.0,0.02775574940523394,0.0,59.0,0.0,56.6870391368866,0.0,56.190478801727295,0.0,0.49656033515930176,0.0,0.013782404227260556,0.0
9,0.5999999642372131,0.6666666269302368,120.0,0.0,0.0317208564631245,0.0,64.0,0.0,63.78890872001648,0.0,53.33333611488342,0.0,10.455572605133057,0.0,0.33165971784720244,0.0
10,0.6666666269302368,0.7333333492279053,134.0,0.0,0.03542162305048903,0.0,75.0,0.0,69.92191672325134,0.0,55.97015023231506,0.0,13.95176649093628,0.0,0.49419421353038895,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,98.0,0.0,76.64850354194641,0.0,77.16535329818726,0.0,0.5168497562408447,0.0,0.01735128708500853,0.0
12,0.800000011920929,0.8666666746139526,172.0,0.0,0.045466560930478454,0.0,129.0,0.0,83.26961398124695,0.0,75.0,0.0,8.269613981246948,0.0,0.37599090794990087,0.0
13,0.8666666746139526,0.9333333373069763,280.0,0.0,0.07401533174729051,0.0,236.0,0.0,90.1073157787323,0.0,84.28571224212646,0.0,5.821603536605835,0.0,0.43088791706308055,0.0
14,0.9333333373069763,1.0,2593.0,0.0,0.6854348400740153,0.0,2526.0,0.0,99.041748046875,0.0,97.41612076759338,0.0,1.6256272792816162,0.0,1.1142615741943513,0.0
