bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0016778523489932886,2,36.90824210643768,66.66666865348816,29.758426547050476,0.04993024588431288
6,0.40000003576278687,0.46666669845581055,1,0.0005592841163310962,0,45.51486372947693,0.0,45.51486372947693,0.025455740340870767
7,0.46666669845581055,0.5333333015441895,15,0.008389261744966443,7,50.80138444900513,46.666666865348816,4.134717583656311,0.034687228050807976
8,0.5333333015441895,0.5999999642372131,19,0.010626398210290829,10,55.82186579704285,52.63158082962036,3.1902849674224854,0.03390123846813603
9,0.5999999642372131,0.6666666269302368,20,0.011185682326621925,16,63.67308497428894,80.0000011920929,16.326916217803955,0.18262769818572658
10,0.6666666269302368,0.7333333492279053,25,0.013982102908277404,22,70.162832736969,87.99999952316284,17.837166786193848,0.24940110159667012
11,0.7333333492279053,0.800000011920929,21,0.01174496644295302,19,76.69156193733215,90.47619104385376,13.784629106521606,0.16190000628464973
12,0.800000011920929,0.8666666746139526,47,0.026286353467561523,38,83.64471793174744,80.85106611251831,2.793651819229126,0.07343491918555309
13,0.8666666746139526,0.9333333373069763,63,0.03523489932885906,56,90.24660587310791,88.88888955116272,1.3577163219451904,0.047838997920887576
14,0.9333333373069763,1.0,1574,0.8803131991051454,1570,99.38939213752747,99.74586963653564,0.3564774990081787,0.3138118475608911
