bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,30.251500010490417,0.0,0.0,0.0,30.251500010490417,0.0,0.02454482759471839,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,2.0,0.0,37.484148144721985,0.0,100.0,0.0,62.515851855278015,0.0,0.05072280069393754,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,44.69558298587799,0.0,33.33333432674408,0.0,11.362248659133911,0.0,0.013828294514158918,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,6.0,0.0,50.73152780532837,0.0,42.85714328289032,0.0,7.874384522438049,0.0,0.04472267071567249,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,5.0,0.0,56.916141510009766,0.0,29.411765933036804,0.0,27.50437557697296,0.0,0.18968534880671006,0.0
9,0.5999999642372131,0.6666666269302368,26.0,0.0,0.010547667342799188,0.0,19.0,0.0,63.30704092979431,0.0,73.07692170143127,0.0,9.769880771636963,0.0,0.10304945235803693,0.0
10,0.6666666269302368,0.7333333492279053,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,69.6240782737732,0.0,68.75,0.0,0.8740782737731934,0.0,0.005673530377432492,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,15.0,0.0,76.6488790512085,0.0,55.55555820465088,0.0,21.093320846557617,0.0,0.23104245957689884,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,38.0,0.0,83.55896472930908,0.0,79.16666865348816,0.0,4.392296075820923,0.0,0.08552949762247639,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,56.0,0.0,90.49016237258911,0.0,83.58209133148193,0.0,6.908071041107178,0.0,0.18776501409905919,0.0
14,0.9333333373069763,1.0,2243.0,0.0,0.9099391480730223,0.0,2231.0,0.0,99.55325126647949,0.0,99.46500062942505,0.0,0.08825063705444336,0.0,0.08030270949822169,0.0
