bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.241045355796814,0.0,30.241045355796814,0.008242312716216085
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,37.17881739139557,28.57142984867096,8.60738754272461,0.0164218350501696
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,6,43.6816930770874,42.85714328289032,0.8245497941970825,0.0031462788549357196
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,27,50.78902244567871,47.36842215061188,3.4206002950668335,0.053140969424586945
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,44,56.781065464019775,55.69620132446289,1.0848641395568848,0.0233590261719798
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,42,63.36134076118469,61.764705181121826,1.5966355800628662,0.029591501620134887
10,0.6666666269302368,0.7333333492279053,91,0.024802398473698556,65,70.2232837677002,71.42857313156128,1.205289363861084,0.029894067078593253
11,0.7333333492279053,0.800000011920929,105,0.028618152085036794,85,76.96260213851929,80.95238208770752,3.9897799491882324,0.1141801293716992
12,0.800000011920929,0.8666666746139526,132,0.035977105478331974,106,83.62908959388733,80.30303120613098,3.3260583877563477,0.1196619534434009
13,0.8666666746139526,0.9333333373069763,231,0.06295993458708095,206,90.49879908561707,89.17748928070068,1.3213098049163818,0.08318957888680409
14,0.9333333373069763,1.0,2884,0.7860452439356773,2864,99.05919432640076,99.30651783943176,0.24732351303100586,0.19440747113148568
