bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13,0.0016049382716049382,6,18.793699145317078,46.15384638309479,27.36014723777771,0.04391134741865558
2,0.20000000298023224,0.30000001192092896,281,0.03469135802469136,115,26.29643678665161,40.92526733875275,14.628830552101135,0.5074939981654838
3,0.30000001192092896,0.4000000059604645,743,0.09172839506172839,340,35.67139208316803,45.7604318857193,10.08903980255127,0.9254514288019251
4,0.4000000059604645,0.5,988,0.12197530864197531,603,45.070162415504456,61.03239059448242,15.962228178977966,1.946997708744473
5,0.5,0.6000000238418579,1087,0.13419753086419753,803,54.92919683456421,73.87304306030273,18.943846225738525,2.5422173885651578
6,0.6000000238418579,0.699999988079071,1052,0.12987654320987654,876,64.94242548942566,83.26995968818665,18.327534198760986,2.3803167872958713
7,0.699999988079071,0.800000011920929,1044,0.1288888888888889,966,75.03548264503479,92.52873659133911,17.49325394630432,2.254686064190335
8,0.800000011920929,0.8999999761581421,1331,0.164320987654321,1269,85.33462285995483,95.3418493270874,10.007226467132568,1.644397336759685
9,0.8999999761581421,1.0,1561,0.19271604938271605,1538,94.82625126838684,98.5265851020813,3.700333833694458,0.7131137178267962
