bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.747074127197266,0.0,40.00000059604645,0.0,3.252926468849182,0.0,0.004432987828903219,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,7.0,0.0,43.12288165092468,0.0,43.75,0.0,0.6271183490753174,0.0,0.0027347761202521337,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,14.0,0.0,50.51496624946594,0.0,36.84210479259491,0.0,13.672861456871033,0.0,0.1416104484494683,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,31.0,0.0,56.681329011917114,0.0,45.588234066963196,0.0,11.093094944953918,0.0,0.20559565447175426,0.0
9,0.5999999642372131,0.6666666269302368,54.0,0.0,0.014717906786590351,0.0,35.0,0.0,62.83295750617981,0.0,64.81481194496155,0.0,1.9818544387817383,0.0,0.029168748894579957,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,48.0,0.0,70.08610963821411,0.0,60.759490728378296,0.0,9.326618909835815,0.0,0.20081845022541003,0.0
11,0.7333333492279053,0.800000011920929,72.0,0.0,0.019623875715453803,0.0,54.0,0.0,76.38375759124756,0.0,75.0,0.0,1.3837575912475586,0.0,0.027154686990957813,0.0
12,0.800000011920929,0.8666666746139526,98.0,0.0,0.026710275279367673,0.0,87.0,0.0,83.63362550735474,0.0,88.77550959587097,0.0,5.141884088516235,0.0,0.1373411394588692,0.0
13,0.8666666746139526,0.9333333373069763,209.0,0.0,0.05696375034069229,0.0,178.0,0.0,90.25368690490723,0.0,85.16746163368225,0.0,5.086225271224976,0.0,0.2897304665265794,0.0
14,0.9333333373069763,1.0,3030.0,0.0,0.8258381030253475,0.0,2997.0,0.0,99.26028847694397,0.0,98.91089200973511,0.0,0.3493964672088623,0.0,0.2885449156835249,0.0
