bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.00200891494751,0.0,31.00200891494751,0.016899432496564466
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,37.15643882751465,30.000001192092896,7.156437635421753,0.019505144822626747
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,2,44.10755634307861,16.66666716337204,27.440889179706573,0.08974943313068381
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,24,50.32520294189453,52.173912525177,1.8487095832824707,0.023178152311527297
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,35,56.225281953811646,53.84615659713745,2.3791253566741943,0.04214858222508112
9,0.5999999642372131,0.6666666269302368,79,0.02153175252112292,51,63.56155276298523,64.55696225166321,0.9954094886779785,0.02143291076739174
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,52,70.06597518920898,63.41463327407837,6.651341915130615,0.14865359417844384
11,0.7333333492279053,0.800000011920929,95,0.025892613791223765,76,76.7409086227417,80.0000011920929,3.2590925693511963,0.08438642520805768
12,0.800000011920929,0.8666666746139526,133,0.036249659307713275,111,83.60188603401184,83.45864415168762,0.14324188232421875,0.005192469432848486
13,0.8666666746139526,0.9333333373069763,235,0.06405014990460615,208,90.22358059883118,88.51063847541809,1.712942123413086,0.10971419978252253
14,0.9333333373069763,1.0,2910,0.7931316434995912,2887,99.11935925483704,99.20962452888489,0.09026527404785156,0.07159224515651351
