bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.9962660074234,33.33333432674408,2.3370683193206787,0.002844302214183382
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,37.052810192108154,33.33333432674408,3.7194758653640747,0.004526745475088123
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.01298463344574,50.0,5.98701536655426,0.009715237917329428
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.93851089477539,53.84615659713745,2.9076457023620605,0.015334439809617358
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,12,56.11327290534973,54.54545617103577,1.5678167343139648,0.013992684849860944
9,0.5999999642372131,0.6666666269302368,11,0.004462474645030426,5,61.97861433029175,45.45454680919647,16.524067521095276,0.07373823234565843
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,23,70.01580595970154,88.46153616905212,18.445730209350586,0.1945594261432516
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,22,77.07660794258118,81.4814805984497,4.40487265586853,0.04824809805616646
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,32,83.22790265083313,80.0000011920929,3.2279014587402344,0.0523797396955819
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,69,90.36843180656433,87.34177350997925,3.026658296585083,0.09700040788244282
14,0.9333333373069763,1.0,2237,0.9075050709939148,2220,99.56247806549072,99.24005270004272,0.32242536544799805,0.29260265416112435
