bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.39069277048111,0.0,18.39069277048111,0.007460727290256028
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,36.72745227813721,33.33333432674408,3.3941179513931274,0.004130772354636666
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,42.131343483924866,60.00000238418579,17.868658900260925,0.0362447442195962
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,10,49.779316782951355,71.42857313156128,21.649256348609924,0.12295723686837279
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,57.063400745391846,55.000001192092896,2.06339955329895,0.016741578525752133
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,11,63.22283148765564,64.70588445663452,1.4830529689788818,0.010227951510199186
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,15,70.39746046066284,55.55555820465088,14.841902256011963,0.1625685034127071
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,21,76.83499455451965,75.0,1.8349945545196533,0.020843751532069084
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,32,83.76312255859375,88.88888955116272,5.12576699256897,0.07485907169674763
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,54,90.28562307357788,79.41176295280457,10.873860120773315,0.2999685550558156
14,0.9333333373069763,1.0,2246,0.911156186612576,2231,99.51280355453491,99.33214783668518,0.18065571784973145,0.1646055749657188
