bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,0,28.27286422252655,0.0,28.27286422252655,0.030823509645708968
3,0.30000001192092896,0.4000000059604645,23,0.006268738075769964,12,35.85175275802612,52.173912525177,16.32215976715088,0.10231934441113932
4,0.4000000059604645,0.5,65,0.017715998909784682,23,45.66886126995087,35.38461625576019,10.284245014190674,0.18219567345936052
5,0.5,0.6000000238418579,152,0.041428182065958025,67,55.336588621139526,44.078946113586426,11.2576425075531,0.4663836634363781
6,0.6000000238418579,0.699999988079071,161,0.04388116653038975,99,65.2130126953125,61.49068474769592,3.722327947616577,0.1633400925500869
7,0.699999988079071,0.800000011920929,228,0.06214227309893704,165,75.14074444770813,72.36841917037964,2.772325277328491,0.17227859450283345
8,0.800000011920929,0.8999999761581421,316,0.08612701008449168,237,85.5720043182373,75.0,10.572004318237305,0.9105351225301139
9,0.8999999761581421,1.0,2720,0.7413464159171437,2605,98.42206239700317,95.77205777168274,2.6500046253204346,1.9645714311451574
