bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,14,0.0038157536113382394,5,26.49226188659668,35.71428656578064,9.22202467918396,0.035188973973446565
3,0.30000001192092896,0.4000000059604645,61,0.016625783592259472,23,36.13864779472351,37.704917788505554,1.5662699937820435,0.026040465963669844
4,0.4000000059604645,0.5,135,0.03679476696647588,57,45.830151438713074,42.222222685813904,3.60792875289917,0.13275289769457288
5,0.5,0.6000000238418579,208,0.056691196511310986,129,55.120766162872314,62.0192289352417,6.898462772369385,0.391082108654356
6,0.6000000238418579,0.699999988079071,273,0.07440719542109567,184,65.25810956954956,67.39926934242249,2.141159772872925,0.15931769364794454
7,0.699999988079071,0.800000011920929,320,0.0872172254020169,256,75.36535263061523,80.0000011920929,4.634648561477661,0.40422118824553055
8,0.800000011920929,0.8999999761581421,495,0.1349141455437449,429,85.48483848571777,86.66666746139526,1.1818289756774902,0.15944544643236785
9,0.8999999761581421,1.0,2163,0.5895339329517579,2125,97.26388454437256,98.24318289756775,0.9792983531951904,0.5773296096923404
