case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,0,0,0,True,0.9958804845809937,0.9951714277267456,0.039251092821359634,0.004128030501306057,1.8336060747969896e-05,0,True,0.9814888834953308,0.15360330045223236,0,True,0.9996359348297119,0.004200132563710213,True,0.005842553451657295,0.0584535114467144,0,True,0.05081991106271744,0.04886140301823616,0.0019585080444812775,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,1,0,0,True,0.9876028895378113,0.985225260257721,0.10310856252908707,0.012474605813622475,0.00016791350208222866,0,True,0.8782346248626709,0.7512412071228027,0,True,0.999834418296814,0.0020274112466722727,True,0.04372569918632507,0.5383376479148865,0,True,0.11973327398300171,0.11595966666936874,0.003773607313632965,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,2,0,0,True,0.9930065870285034,0.9904941916465759,0.061592016369104385,0.007017962634563446,5.6199092796305194e-05,0,True,0.9334112405776978,0.4227887988090515,0,True,0.9995563626289368,0.004684779793024063,True,0.023195164278149605,0.292030394077301,0,True,0.04521110653877258,0.04334542900323868,0.001865677535533905,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,3,0,0,True,0.8366837501525879,0.784286618232727,0.8031556606292725,0.1783091276884079,0.032070234417915344,90,False,0.6309984922409058,1.6429753303527832,0,True,0.9996830224990845,0.003288022708147764,False,0.5418683290481567,6.781216621398926,0,True,0.5228968858718872,0.49229928851127625,0.030597597360610962,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,4,0,0,True,0.9920539855957031,0.9890187382698059,0.0649077445268631,0.007977765053510666,7.618567178724334e-05,0,True,0.9784536361694336,0.16611121594905853,0,True,0.9959567189216614,0.03196320682764053,True,0.006052020005881786,0.04989377409219742,0,True,0.051919084042310715,0.04949909448623657,0.0024199895560741425,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,5,0,0,True,0.9925221800804138,0.990454912185669,0.06278593093156815,0.007505906280130148,6.353986100293696e-05,0,True,0.9217203259468079,0.48913881182670593,0,True,0.9997767806053162,0.0023069195449352264,True,0.0276092030107975,0.3424794375896454,0,True,0.08364830911159515,0.07847795635461807,0.005170352756977081,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,6,0,0,True,0.9951262474060059,0.9944015741348267,0.046754177659749985,0.00488564046099782,2.5179122530971654e-05,0,True,0.9568454027175903,0.3249592185020447,0,True,0.9996744394302368,0.003541054902598262,True,0.0147728705778718,0.19914239645004272,0,True,0.050262514501810074,0.048576463013887405,0.0016860514879226685,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,7,0,0,True,0.9956405162811279,0.9947372674942017,0.040741778910160065,0.004368999041616917,2.0863742975052446e-05,0,True,0.9661394357681274,0.24501900374889374,0,True,0.9998378753662109,0.002007391769438982,True,0.011555852368474007,0.13254576921463013,0,True,0.06060793623328209,0.05818914249539375,0.002418793737888336,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,8,0,0,True,0.9989144802093506,0.9986443519592285,0.011677177622914314,0.001086121890693903,1.300931216974277e-06,0,True,0.967380702495575,0.21688084304332733,0,True,0.9999953508377075,7.157326035667211e-05,True,0.011423894204199314,0.21363624930381775,0,True,0.01895338110625744,0.018258029595017433,0.0006953515112400055,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,0,9,0,0,True,0.9973004460334778,0.9959187507629395,0.02470218390226364,0.0027032282669097185,9.332441550213844e-06,0,True,0.9494284987449646,0.33985263109207153,0,True,0.999981164932251,0.0002535843232180923,True,0.017797712236642838,0.28758031129837036,0,True,0.027660124003887177,0.026791051030158997,0.0008690729737281799,1.0,0.0,1.0,-0.0
