pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
0,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9969931840896606,0.9964950084686279,0.02983364835381508,0.00301133724860847,9.689009857538622e-06,0,True,0,True,0.0012092741671949625,0.009332490153610706,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9958804845809937,0.9951714277267456,0.039251092821359634,0.004128030501306057,1.8336060747969896e-05,0,True,0,True,0.005842553451657295,0.0584535114467144,True,0.0019585080444812775,0.0,1.0,True,0,both_correct,-0.0011126995086669922,-0.0013235807418823242,0.009417444467544556,0.001116693252697587,8.647050890431274e-06,0.004633279284462333,0.049121021293103695
1,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9918043613433838,0.990585207939148,0.0721546858549118,0.008229395374655724,7.239919796120375e-05,0,True,0,True,0.0039861686527729034,0.02409081533551216,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9876028895378113,0.985225260257721,0.10310856252908707,0.012474605813622475,0.00016791350208222866,0,True,0,True,0.04372569918632507,0.5383376479148865,True,0.003773607313632965,0.0,1.0,True,0,both_correct,-0.00420147180557251,-0.005359947681427002,0.030953876674175262,0.004245210438966751,9.55143041210249e-05,0.03973953053355217,0.5142468325793743
2,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9973606467247009,0.9967122077941895,0.025982707738876343,0.002642831765115261,7.718664164713118e-06,0,True,0,True,0.002910312032327056,0.029406370595097542,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9930065870285034,0.9904941916465759,0.061592016369104385,0.007017962634563446,5.6199092796305194e-05,0,True,0,True,0.023195164278149605,0.292030394077301,True,0.001865677535533905,0.0,1.0,True,0,both_correct,-0.00435405969619751,-0.006218016147613525,0.03560930863022804,0.004375130869448185,4.8480428631592076e-05,0.02028485224582255,0.2626240234822035
3,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9636175632476807,0.943758487701416,0.2279416024684906,0.03706077113747597,0.0017426104750484228,0,True,0,True,0.17634044587612152,2.4067435264587402,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.8366837501525879,0.784286618232727,0.8031556606292725,0.1783091276884079,0.032070234417915344,90,False,0,True,0.5418683290481567,6.781216621398926,True,0.030597597360610962,0.0,1.0,True,0,both_correct,-0.12693381309509277,-0.15947186946868896,0.5752140581607819,0.14124835655093193,0.03032762394286692,0.3655278831720352,4.3744730949401855
4,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9938243627548218,0.990664541721344,0.050396181643009186,0.00619479501619935,4.9205504183191806e-05,0,True,0,True,0.00432627834379673,0.02254226803779602,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9920539855957031,0.9890187382698059,0.0649077445268631,0.007977765053510666,7.618567178724334e-05,0,True,0,True,0.006052020005881786,0.04989377409219742,True,0.0024199895560741425,0.0,1.0,True,0,both_correct,-0.0017703771591186523,-0.001645803451538086,0.014511562883853912,0.0017829700373113155,2.698016760405153e-05,0.0017257416620850563,0.027351506054401398
5,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9974952936172485,0.9968815445899963,0.024002501741051674,0.0025078770704567432,7.0233359110716265e-06,0,True,0,True,0.0021393834613263607,0.015140549279749393,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9925221800804138,0.990454912185669,0.06278593093156815,0.007505906280130148,6.353986100293696e-05,0,True,0,True,0.0276092030107975,0.3424794375896454,True,0.005170352756977081,0.0,1.0,True,0,both_correct,-0.004973113536834717,-0.006426632404327393,0.03878342919051647,0.004998029209673405,5.651652509186533e-05,0.02546981954947114,0.327338888309896
6,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9975333213806152,0.9972217082977295,0.025055501610040665,0.002469706116244197,6.46918033453403e-06,0,True,0,True,0.0019025937654078007,0.012651441618800163,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9951262474060059,0.9944015741348267,0.046754177659749985,0.00488564046099782,2.5179122530971654e-05,0,True,0,True,0.0147728705778718,0.19914239645004272,True,0.0016860514879226685,0.0,1.0,True,0,both_correct,-0.002407073974609375,-0.002820134162902832,0.02169867604970932,0.002415934344753623,1.8709942196437623e-05,0.012870276812463999,0.18649095483124256
7,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9970906972885132,0.9963496327400208,0.028015704825520515,0.0029135181102901697,9.393310392624699e-06,0,True,0,True,0.003006880870088935,0.024203646928071976,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9956405162811279,0.9947372674942017,0.040741778910160065,0.004368999041616917,2.0863742975052446e-05,0,True,0,True,0.011555852368474007,0.13254576921463013,True,0.002418793737888336,0.0,1.0,True,0,both_correct,-0.001450181007385254,-0.0016123652458190918,0.01272607408463955,0.001455480931326747,1.1470432582427748e-05,0.008548971498385072,0.10834212228655815
8,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.999352753162384,0.9991371035575867,0.006979828700423241,0.0006474544061347842,4.897278813587036e-07,0,True,0,True,0.0030819065868854523,0.044158753007650375,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9989144802093506,0.9986443519592285,0.011677177622914314,0.001086121890693903,1.300931216974277e-06,0,True,0,True,0.011423894204199314,0.21363624930381775,True,0.0006953515112400055,0.0,1.0,True,0,both_correct,-0.00043827295303344727,-0.0004927515983581543,0.004697348922491074,0.00043866748455911875,8.112033356155735e-07,0.008341987617313862,0.16947749629616737
9,BayesMMRL_caltech101_16shot_seed1,MMRL,0,0,True,0.9992656111717224,0.9990605115890503,0.007930335588753223,0.0007346553611569107,6.184567382661044e-07,0,True,0,True,0.0013876666780561209,0.013674703426659107,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,0,0,True,0.9973004460334778,0.9959187507629395,0.02470218390226364,0.0027032282669097185,9.332441550213844e-06,0,True,0,True,0.017797712236642838,0.28758031129837036,True,0.0008690729737281799,0.0,1.0,True,0,both_correct,-0.001965165138244629,-0.00314176082611084,0.016771848313510418,0.001968572905752808,8.71398481194774e-06,0.016410045558586717,0.27390560787171125
