bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,89,0.05260047281323877,16,16.488270461559296,17.977528274059296,1.4892578125,0.07833566507830969
2,0.20000000298023224,0.30000001192092896,217,0.12825059101654845,45,25.26068091392517,20.73732763528824,4.523353278636932,0.5801227313618288
3,0.30000001192092896,0.4000000059604645,233,0.13770685579196218,84,34.98964011669159,36.05150282382965,1.0618627071380615,0.1462257746827236
4,0.4000000059604645,0.5,189,0.11170212765957446,71,44.68924701213837,37.56613731384277,7.123109698295593,0.7956665088521673
5,0.5,0.6000000238418579,164,0.09692671394799054,81,54.670774936676025,49.390244483947754,5.2805304527282715,0.5118244646852462
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,98,65.08123874664307,66.66666865348816,1.5854299068450928,0.13774125077200275
7,0.699999988079071,0.800000011920929,130,0.0768321513002364,80,75.25497674942017,61.538463830947876,13.71651291847229,1.0538691958637103
8,0.800000011920929,0.8999999761581421,146,0.08628841607565012,109,85.33071279525757,74.65753555297852,10.673177242279053,0.9209715587309348
9,0.8999999761581421,1.0,377,0.22281323877068557,326,96.4425265789032,86.47214770317078,9.970378875732422,2.2215324090727675
