bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,6,0.0035460992907801418,0,9.214789420366287,0.0,9.214789420366287,0.03267655822824925
1,0.10000000149011612,0.20000000298023224,224,0.13238770685579196,47,15.856553614139557,20.98214328289032,5.125589668750763,0.6785650625296518
2,0.20000000298023224,0.30000001192092896,320,0.18912529550827423,101,24.794664978981018,31.562501192092896,6.767836213111877,1.2799690237563834
3,0.30000001192092896,0.4000000059604645,252,0.14893617021276595,105,34.71777141094208,41.66666567325592,6.948894262313843,1.034941698642487
4,0.4000000059604645,0.5,176,0.10401891252955082,101,44.82390582561493,57.38636255264282,12.562456727027893,1.3067330874449818
5,0.5,0.6000000238418579,139,0.08215130023640661,89,54.58589792251587,64.02877569198608,9.442877769470215,0.7757446867354372
6,0.6000000238418579,0.699999988079071,122,0.07210401891252956,81,64.57736492156982,66.39344096183777,1.8160760402679443,0.13094638115407164
7,0.699999988079071,0.800000011920929,117,0.06914893617021277,91,75.16235709190369,77.77777910232544,2.615422010421753,0.18085364965682335
8,0.800000011920929,0.8999999761581421,143,0.08451536643026004,116,85.25381088256836,81.1188817024231,4.134929180145264,0.3494650548231517
9,0.8999999761581421,1.0,193,0.1140661938534279,179,95.07662653923035,92.74611473083496,2.3305118083953857,0.26583261171413086
