score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,0.9192800521850586,1.0
least_confidence,1607,0.9497635960578918,0.4443061649799347,0.5556938648223877,1607,1692,714.0,0.8489576578140259,0.95
least_confidence,1523,0.9001182317733765,0.4235062301158905,0.5764937400817871,1523,1692,645.0,0.822884202003479,0.9
least_confidence,1354,0.8002364039421082,0.3796159625053406,0.6203840374946594,1354,1692,514.0,0.7669031620025635,0.8
least_confidence,1184,0.6997635960578918,0.34121620655059814,0.6587837934494019,1184,1692,404.0,0.7164241671562195,0.7
least_confidence,1015,0.5998817682266235,0.2935960590839386,0.7064039707183838,1015,1692,298.0,0.6536053419113159,0.6
least_confidence,846,0.5,0.24704492092132568,0.7529550790786743,846,1692,209.0,0.5781930088996887,0.5
least_confidence,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.35210293531417847,0.3
least_confidence,338,0.19976359605789185,0.12130177766084671,0.8786982297897339,338,1692,41.0,0.20045393705368042,0.2
least_confidence,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.09004271030426025,0.1
entropy,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,3.4426186084747314,1.0
entropy,1607,0.9497635960578918,0.4461729824542999,0.5538270473480225,1607,1692,717.0,3.139115810394287,0.95
entropy,1523,0.9001182317733765,0.42678922414779663,0.5732107758522034,1523,1692,650.0,2.9979448318481445,0.9
entropy,1354,0.8002364039421082,0.38700148463249207,0.6129984855651855,1354,1692,524.0,2.7929320335388184,0.8
entropy,1184,0.6997635960578918,0.3429054021835327,0.6570945978164673,1184,1692,406.0,2.6201765537261963,0.7
entropy,1015,0.5998817682266235,0.3054187297821045,0.6945812702178955,1015,1692,310.0,2.4360299110412598,0.6
entropy,846,0.5,0.2718676030635834,0.7281323671340942,846,1692,230.0,2.219205617904663,0.5
entropy,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,1.5192197561264038,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,1.039575457572937,0.2
entropy,169,0.09988179802894592,0.06508875638246536,0.9349112510681152,169,1692,11.0,0.5408033728599548,0.1
margin_uncertainty,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,0.9998419284820557,1.0
margin_uncertainty,1607,0.9497635960578918,0.44492843747138977,0.5550715923309326,1607,1692,715.0,0.9831739664077759,0.95
margin_uncertainty,1523,0.9001182317733765,0.42810243368148804,0.571897566318512,1523,1692,652.0,0.9681814312934875,0.9
margin_uncertainty,1354,0.8002364039421082,0.39217135310173035,0.6078286170959473,1354,1692,531.0,0.9343779683113098,0.8
margin_uncertainty,1184,0.6997635960578918,0.3445945978164673,0.6554054021835327,1184,1692,408.0,0.8833428621292114,0.7
margin_uncertainty,1015,0.5998817682266235,0.29655173420906067,0.7034482955932617,1015,1692,301.0,0.8203104734420776,0.6
margin_uncertainty,846,0.5,0.24231678247451782,0.7576832175254822,846,1692,205.0,0.7379248142242432,0.5
margin_uncertainty,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.44506406784057617,0.3
margin_uncertainty,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.2578604221343994,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.11430442333221436,0.1
