score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,0.8981279134750366,1.0
least_confidence,1607,0.9497635960578918,0.4436838924884796,0.5563161373138428,1607,1692,713.0,0.8027244806289673,0.95
least_confidence,1523,0.9001182317733765,0.4241628348827362,0.5758371353149414,1523,1692,646.0,0.7615094780921936,0.9
least_confidence,1354,0.8002364039421082,0.37813884019851685,0.6218611598014832,1354,1692,512.0,0.6857893466949463,0.8
least_confidence,1184,0.6997635960578918,0.34206080436706543,0.6579391956329346,1184,1692,405.0,0.6126958131790161,0.7
least_confidence,1015,0.5998817682266235,0.29556649923324585,0.7044335007667542,1015,1692,300.0,0.529125452041626,0.6
least_confidence,846,0.5,0.24822695553302765,0.7517730593681335,846,1692,210.0,0.43342745304107666,0.5
least_confidence,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.19043928384780884,0.3
least_confidence,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.08115953207015991,0.2
least_confidence,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.025239229202270508,0.1
entropy,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,3.280217170715332,1.0
entropy,1607,0.9497635960578918,0.44555070996284485,0.5544493198394775,1607,1692,716.0,2.8164381980895996,0.95
entropy,1523,0.9001182317733765,0.4248194396495819,0.5751805305480957,1523,1692,647.0,2.653426170349121,0.9
entropy,1354,0.8002364039421082,0.38552436232566833,0.6144756078720093,1354,1692,522.0,2.3678910732269287,0.8
entropy,1184,0.6997635960578918,0.34206080436706543,0.6579391956329346,1184,1692,405.0,2.1213927268981934,0.7
entropy,1015,0.5998817682266235,0.3014778196811676,0.6985222101211548,1015,1692,306.0,1.8832992315292358,0.6
entropy,846,0.5,0.25531914830207825,0.7446808815002441,846,1692,216.0,1.604506492614746,0.5
entropy,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,0.8807624578475952,0.3
entropy,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.4521651566028595,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.17600953578948975,0.1
margin_uncertainty,1692,1.0,0.4621749520301819,0.5378250479698181,1692,1692,782.0,0.9997662305831909,1.0
margin_uncertainty,1607,0.9497635960578918,0.44555070996284485,0.5544493198394775,1607,1692,716.0,0.9737722873687744,0.95
margin_uncertainty,1523,0.9001182317733765,0.42744582891464233,0.5725541710853577,1523,1692,651.0,0.9489473700523376,0.9
margin_uncertainty,1354,0.8002364039421082,0.3914327919483185,0.6085672378540039,1354,1692,530.0,0.8932490944862366,0.8
margin_uncertainty,1184,0.6997635960578918,0.34375,0.65625,1184,1692,407.0,0.8137162327766418,0.7
margin_uncertainty,1015,0.5998817682266235,0.30049261450767517,0.6995073556900024,1015,1692,305.0,0.7167978286743164,0.6
margin_uncertainty,846,0.5,0.24231678247451782,0.7576832175254822,846,1692,205.0,0.5946047306060791,0.5
margin_uncertainty,508,0.30023640394210815,0.16141732037067413,0.8385826945304871,508,1692,82.0,0.2549443244934082,0.3
margin_uncertainty,338,0.19976359605789185,0.11834319680929184,0.88165682554245,338,1692,40.0,0.1086205244064331,0.2
margin_uncertainty,169,0.09988179802894592,0.05325443670153618,0.9467455744743347,169,1692,9.0,0.03248298168182373,0.1
