bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.03265279531479,0.0,0.0,0.0,22.03265279531479,0.0,0.008938195860168271,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.810784339904785,0.0,100.0,0.0,68.18921566009521,0.0,0.02766296781342605,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.59506046772003,0.0,0.0,0.0,37.59506046772003,0.0,0.045754637486069005,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,43.53530704975128,0.0,0.0,0.0,43.53530704975128,0.0,0.07064552868113798,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,51.76658630371094,0.0,57.894736528396606,0.0,6.128150224685669,0.0,0.04723523499757716,0.0
8,0.5333333015441895,0.5999999642372131,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,56.98862671852112,0.0,62.5,0.0,5.511373281478882,0.0,0.05366042951541305,0.0
9,0.5999999642372131,0.6666666269302368,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,64.0931487083435,0.0,72.00000286102295,0.0,7.906854152679443,0.0,0.08019121858701261,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,69.93202567100525,0.0,65.38461446762085,0.0,4.547411203384399,0.0,0.04796458064421679,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,24.0,0.0,76.1793851852417,0.0,66.66666865348816,0.0,9.51271653175354,0.0,0.13892811161993,0.0
12,0.800000011920929,0.8666666746139526,47.0,0.0,0.019066937119675456,0.0,38.0,0.0,83.7205171585083,0.0,80.85106611251831,0.0,2.8694510459899902,0.0,0.05471164266187811,0.0
13,0.8666666746139526,0.9333333373069763,86.0,0.0,0.03488843813387424,0.0,78.0,0.0,90.5255138874054,0.0,90.69767594337463,0.0,0.17216205596923828,0.0,0.006006465238683364,0.0
14,0.9333333373069763,1.0,2193.0,0.0,0.8896551724137931,0.0,2186.0,0.0,99.51521158218384,0.0,99.68080520629883,0.0,0.16559362411499023,0.0,0.14732122421264648,0.0
