bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,1,17.52578467130661,25.0,7.47421532869339,0.016169205686735296
3,0.20000001788139343,0.2666666805744171,17,0.009194159004867496,2,24.235379695892334,11.764705926179886,12.470673769712448,0.11465735753656658
4,0.2666666805744171,0.3333333432674408,41,0.022174148188209845,10,30.003023147583008,24.390244483947754,5.612778663635254,0.12445858583507054
5,0.3333333432674408,0.40000003576278687,38,0.02055164954029205,13,36.8291050195694,34.21052694320679,2.61857807636261,0.05381609891929647
6,0.40000003576278687,0.46666669845581055,63,0.03407247160627366,20,43.22139620780945,31.74603283405304,11.475363373756409,0.390993992723988
7,0.46666669845581055,0.5333333015441895,90,0.048674959437533805,35,50.30295252799988,38.88888955116272,11.414062976837158,0.555579052415005
8,0.5333333015441895,0.5999999642372131,83,0.04488912925905895,44,56.36533498764038,53.012049198150635,3.353285789489746,0.15052607924697076
9,0.5999999642372131,0.6666666269302368,78,0.04218496484586263,35,63.35238218307495,44.87179517745972,18.480587005615234,0.7796029131627844
10,0.6666666269302368,0.7333333492279053,107,0.0578691184424013,60,70.25143504142761,56.07476830482483,14.176666736602783,0.8203912064989172
11,0.7333333492279053,0.800000011920929,101,0.05462412114656571,63,76.47238969802856,62.37623691558838,14.096152782440186,0.7699899572885119
12,0.800000011920929,0.8666666746139526,132,0.0713899405083829,94,83.64883065223694,71.21211886405945,12.43671178817749,0.8878561146778954
13,0.8666666746139526,0.9333333373069763,163,0.0881557598702001,132,90.77330231666565,80.98159432411194,9.791707992553711,0.863195458510684
14,0.9333333373069763,1.0,932,0.5040562466197945,912,98.70534539222717,97.85407781600952,0.8512675762176514,0.4290867393373992
