bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.3333333333333333,1.247219128924647,0.0005409060175794456,0.000505971249056652,0.3333333333333333,0.4714045207910317,8.11981682976087,5.749299883516409,11.111111442248026,15.713484494666039,11.354334900776545,8.825090691179224,0.010425949052348985,0.011337980304771891
2,0.13333334028720856,0.20000001788139343,4.666666666666667,0.4714045207910317,0.0018931710615280595,0.0001912391565075179,0.6666666666666666,0.4714045207910317,17.258939146995544,0.42940767555878434,15.000000099341074,10.801234543332416,9.324822326501211,5.918760242703563,0.01792955168845929,0.012418992722971011
3,0.20000001788139343,0.2666666805744171,7.666666666666667,2.494438257849294,0.003110209601081812,0.001011942498113304,3.0,0.816496580927726,23.227977752685547,0.854180531607297,39.740260442097984,2.6573173464612294,16.512282689412434,2.7604860971346565,0.05009520327907869,0.013181240817389183
4,0.2666666805744171,0.3333333432674408,11.0,3.559026084010437,0.004462474645030426,0.001443823969172591,5.666666666666667,3.0912061651652345,30.569151043891907,0.5661174345764258,55.006106197834015,24.1092873510886,30.524827539920807,15.856354238598565,0.1287087642961132,0.08557322287593423
5,0.3333333432674408,0.40000003576278687,18.333333333333332,4.784233364802441,0.0074374577417173765,0.0019408654623944994,11.0,2.160246899469287,36.552332838376365,0.12813031213604156,61.22619112332662,7.214895423204248,24.673858284950256,7.121079976658938,0.17438259618035679,0.03211053249845885
6,0.40000003576278687,0.46666669845581055,19.0,5.0990195135927845,0.007707910750507099,0.002068567753993016,9.666666666666666,3.858612300930075,43.28938921292623,0.19031959969483278,50.04309515158335,10.431513371461904,11.906769871711731,2.96006004608145,0.0938561044890305,0.0410572226662439
7,0.46666669845581055,0.5333333015441895,37.0,0.816496580927726,0.015010141987829614,0.00033123593546763736,22.0,2.8284271247461903,50.106249252955116,0.1329605288255587,59.34091806411743,6.641686489240218,9.234668811162313,6.5293206963717045,0.14037651013006142,0.09908106989288948
8,0.5333333015441895,0.5999999642372131,46.666666666666664,5.734883511361751,0.018931710615280595,0.002326524751059534,31.0,4.546060565661952,56.45738442738851,0.36274233408246925,66.245303551356,1.6098546484399459,9.78791912396749,1.958757052415033,0.18942111887748053,0.06115667570445893
9,0.5999999642372131,0.6666666269302368,53.0,2.943920288775949,0.02150101419878296,0.0011942881496048473,34.666666666666664,1.247219128924647,63.40811252593994,0.18322643689165777,65.67460497220357,5.151093266533681,5.124912659327189,1.9147546178565742,0.1081734287166531,0.034308470184820174
10,0.6666666269302368,0.7333333492279053,67.66666666666667,11.14550233153366,0.027450980392156862,0.004521501960054223,51.0,9.626352718795768,69.93295550346375,0.08604680278236139,75.09022355079651,2.921051171656153,5.157268047332764,2.838229849580239,0.1489349988121048,0.09773389690227934
11,0.7333333492279053,0.800000011920929,79.0,9.93310961716756,0.03204868154158215,0.004029659073901647,66.66666666666667,7.408703590297622,76.90822680791219,0.09411124890228206,84.6925139427185,5.982672135055931,7.784287134806315,6.022979329013593,0.23934370605747307,0.17277521927095607
12,0.800000011920929,0.8666666746139526,128.0,0.816496580927726,0.051926977687626774,0.00033123593546763736,112.0,4.96655480858378,83.50117007891338,0.101658663333106,87.50163714090984,3.8766537853488146,4.8931896686553955,2.5308330123459704,0.2539895772127947,0.13110638068285
13,0.8666666746139526,0.9333333373069763,222.66666666666666,11.55662388223981,0.09033130493576741,0.004688285550604385,204.66666666666666,5.792715732327589,90.5404527982076,0.1276044179672545,92.05803473790486,3.2708350062425295,2.914154529571533,2.033529545148338,0.2602021818309317,0.1738234409788812
14,0.9333333373069763,1.0,1769.0,16.87206764645835,0.7176470588235294,0.006844652189232603,1755.0,15.297058540778355,98.56538375218709,0.03752884686642466,99.2094616095225,0.1609398394517142,0.6440778573354086,0.1959823165086254,0.46154568129249973,0.13941618795531766
