bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.3333333333333335,1.699673171197595,0.0009465855307640297,0.0006895225846643387,0.6666666666666666,0.4714045207910317,11.349910000960032,8.041967859800833,19.44444477558136,14.163943418019755,8.094534774621328,6.934505559542638,0.010844872681332086,0.008449414852041485
3,0.20000001788139343,0.2666666805744171,4.666666666666667,0.4714045207910317,0.0018931710615280595,0.0001912391565075179,0.6666666666666666,0.4714045207910317,24.45915887753169,0.25909896293644963,15.000000099341074,10.801234543332416,9.591195980707804,10.454452998982823,0.019427976187537697,0.02122987067059682
4,0.2666666805744171,0.3333333432674408,7.333333333333333,1.247219128924647,0.0029749830966869506,0.000505971249056652,2.6666666666666665,1.699673171197595,30.56997259457906,0.7135611772595042,36.772487560908,24.610285773408147,21.25438650449117,14.397358060399599,0.06042151998393514,0.0401159591231006
5,0.3333333432674408,0.40000003576278687,9.333333333333334,3.2998316455372216,0.003786342123056119,0.0013386740955526255,4.333333333333333,1.8856180831641267,37.28146652380625,0.5617581534401976,51.02564146121343,20.179992101195726,22.916279733181,7.912801186304973,0.08372303136222019,0.037445523289178724
6,0.40000003576278687,0.46666669845581055,14.333333333333334,2.6246692913372702,0.00581473968897904,0.0010647745603802313,6.333333333333333,1.8856180831641267,43.92319520314535,0.3476517623586609,43.37606827418009,4.86316513119519,4.821270704269409,1.9256099233766484,0.029475865048117698,0.014973588566627559
7,0.46666669845581055,0.5333333015441895,25.0,3.265986323710904,0.010141987829614604,0.0013249437418705495,13.0,0.816496580927726,49.84831313292185,0.33530634588761976,52.65681544939677,5.555726920375501,6.470369299252828,0.8166708850173142,0.06454114377135921,0.0005553205618287111
8,0.5333333015441895,0.5999999642372131,37.333333333333336,5.734883511361751,0.015145368492224476,0.002326524751059534,23.0,2.8284271247461903,56.823168198267616,0.3785707751407918,62.20893065134684,6.045909176532385,6.543972094853719,5.160385240658613,0.08945758476541041,0.05807966604286791
9,0.5999999642372131,0.6666666269302368,34.333333333333336,1.247219128924647,0.013928329952670723,0.000505971249056652,21.333333333333332,0.4714045207910317,63.459994395573936,0.11674358262332296,62.22519278526306,2.7863845594376175,2.129479249318441,2.1317664744799014,0.030735420809959217,0.03127648367861045
10,0.6666666269302368,0.7333333492279053,54.666666666666664,2.494438257849294,0.022177146720757268,0.001011942498113304,35.666666666666664,3.0912061651652345,70.38671374320984,0.02395908968706206,65.45174519220988,7.0128547198652145,7.394943634668986,4.363191940491062,0.1679669335696083,0.10663933319665853
11,0.7333333492279053,0.800000011920929,51.666666666666664,4.988876515698588,0.020960108181203516,0.002023884996226608,34.666666666666664,6.944222218666553,76.70978506406148,0.2480516475067163,66.41803781191508,7.215010426693177,10.291747252146402,7.362536301273105,0.2011123664319475,0.13291586360801874
12,0.800000011920929,0.8666666746139526,73.33333333333333,6.944222218666553,0.029749830966869506,0.00281712868911422,63.666666666666664,6.548960901462833,83.63824685414632,0.15505143773973346,86.92561388015747,5.729054165628056,5.854348341623942,3.3288427137359866,0.167538731222301,0.08421868907745964
13,0.8666666746139526,0.9333333373069763,162.0,17.682382946499793,0.06572008113590264,0.007173380505679429,139.33333333333334,17.46106780494506,90.38310647010803,0.18955829438579086,85.96139351526897,3.8597181651473234,4.42171295483907,3.7255624050146383,0.28856401591787795,0.23888137165612428
14,0.9333333373069763,1.0,1988.6666666666667,21.638443156156644,0.8067613252197431,0.008778273085661934,1962.0,28.083209693100727,99.14078116416931,0.08792336178502819,98.65549008051555,0.37115478864886703,0.4852910836537679,0.3302013875270944,0.3893066532632803,0.2643153472861302
