bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,1.0,0.0,19.629335403442383,0.0,50.0,0.0,30.370664596557617,0.0,0.01605639153928502,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.004493787998942638,0.0,2.0,0.0,24.62143898010254,0.0,11.764705926179886,0.0,12.856733053922653,0.0,0.057775432703326746,0.0
4,0.2666666805744171,0.3333333432674408,41.0,0.0,0.010837959291567539,0.0,11.0,0.0,29.91703450679779,0.0,26.829269528388977,0.0,3.0877649784088135,0.0,0.03346507113792264,0.0
5,0.3333333432674408,0.40000003576278687,55.0,0.0,0.014538725878932065,0.0,25.0,0.0,36.74144446849823,0.0,45.45454680919647,0.0,8.713102340698242,0.0,0.1266774064864931,0.0
6,0.40000003576278687,0.46666669845581055,90.0,0.0,0.023790642347343377,0.0,36.0,0.0,43.9229279756546,0.0,40.00000059604645,0.0,3.9229273796081543,0.0,0.09332896224285854,0.0
7,0.46666669845581055,0.5333333015441895,124.0,0.0,0.032778218345228656,0.0,61.0,0.0,50.28250217437744,0.0,49.193549156188965,0.0,1.0889530181884766,0.0,0.03569393979787764,0.0
8,0.5333333015441895,0.5999999642372131,134.0,0.0,0.03542162305048903,0.0,64.0,0.0,56.53379559516907,0.0,47.76119291782379,0.0,8.772602677345276,0.0,0.3107398252086352,0.0
9,0.5999999642372131,0.6666666269302368,115.0,0.0,0.030399154110494316,0.0,62.0,0.0,63.10223937034607,0.0,53.913044929504395,0.0,9.189194440841675,0.0,0.2793437379584437,0.0
10,0.6666666269302368,0.7333333492279053,147.0,0.0,0.03885804916732752,0.0,108.0,0.0,69.84919905662537,0.0,73.46938848495483,0.0,3.6201894283294678,0.0,0.14067349880106575,0.0
11,0.7333333492279053,0.800000011920929,175.0,0.0,0.04625958234205657,0.0,126.0,0.0,76.86034440994263,0.0,72.00000286102295,0.0,4.860341548919678,0.0,0.2248373700927686,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04440919904837431,0.0,137.0,0.0,83.26672315597534,0.0,81.54761791229248,0.0,1.7191052436828613,0.0,0.07634408695181621,0.0
13,0.8666666746139526,0.9333333373069763,293.0,0.0,0.077451757864129,0.0,253.0,0.0,90.34069776535034,0.0,86.34812235832214,0.0,3.9925754070281982,0.0,0.3092319836794243,0.0
14,0.9333333373069763,1.0,2422.0,0.0,0.6402326196140629,0.0,2391.0,0.0,98.83065223693848,0.0,98.7200677394867,0.0,0.11058449745178223,0.0,0.0707998024922592,0.0
