bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001034126163391934,0,11.66391521692276,0.0,11.66391521692276,0.01206195989340513
2,0.13333334028720856,0.20000001788139343,26,0.01344364012409514,5,17.630431056022644,19.23076957464218,1.6003385186195374,0.02151437512104859
3,0.20000001788139343,0.2666666805744171,52,0.02688728024819028,16,23.565560579299927,30.769231915473938,7.203671336174011,0.19368713003156598
4,0.2666666805744171,0.3333333432674408,67,0.03464322647362978,26,30.425551533699036,38.805970549583435,8.3804190158844,0.29032475391119683
5,0.3333333432674408,0.40000003576278687,99,0.05118924508790072,36,36.90385818481445,36.36363744735718,0.5402207374572754,0.02765349173126694
6,0.40000003576278687,0.46666669845581055,96,0.04963805584281282,41,43.37344467639923,42.70833432674408,0.6651103496551514,0.033014784677815164
7,0.46666669845581055,0.5333333015441895,150,0.07755946225439504,89,50.16941428184509,59.333330392837524,9.163916110992432,0.7107484057129602
8,0.5333333015441895,0.5999999642372131,145,0.0749741468459152,88,56.770771741867065,60.68965792655945,3.918886184692383,0.2938151482835551
9,0.5999999642372131,0.6666666269302368,153,0.07911065149948293,103,63.25520873069763,67.3202633857727,4.065054655075073,0.32158912214399493
10,0.6666666269302368,0.7333333492279053,117,0.060496380558428126,90,69.86033916473389,76.92307829856873,7.062739133834839,0.42727015442537547
11,0.7333333492279053,0.800000011920929,112,0.057911065149948295,92,76.71392560005188,82.14285969734192,5.428934097290039,0.3143953562029392
12,0.800000011920929,0.8666666746139526,104,0.05377456049638056,96,83.59165787696838,92.30769276618958,8.716034889221191,0.4687009454389886
13,0.8666666746139526,0.9333333373069763,145,0.0749741468459152,139,90.15992283821106,95.86206674575806,5.702143907546997,0.4275133746609693
14,0.9333333373069763,1.0,666,0.344364012409514,661,98.18779826164246,99.24924969673157,1.0614514350891113,0.36552567516512313
