bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,20.109494030475616,0.0,100.0,0.0,79.89050596952438,0.0,0.0217744633332037,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,32.01965093612671,0.0,100.0,0.0,67.98034906387329,0.0,0.01852830446003633,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.883299589157104,0.0,25.0,0.0,12.883299589157104,0.0,0.014045570552365336,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,8.0,0.0,44.31025683879852,0.0,53.33333611488342,0.0,9.0230792760849,0.0,0.03688912214262019,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,21.0,0.0,50.81387162208557,0.0,39.62264060974121,0.0,11.19123101234436,0.0,0.16166128199897822,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,38.0,0.0,56.52209520339966,0.0,55.07246255874634,0.0,1.4496326446533203,0.0,0.027262102066252143,0.0
9,0.5999999642372131,0.6666666269302368,51.0,0.0,0.013900245298446443,0.0,29.0,0.0,63.94137144088745,0.0,56.86274766921997,0.0,7.0786237716674805,0.0,0.09839460680159212,0.0
10,0.6666666269302368,0.7333333492279053,78.0,0.0,0.02125919869174162,0.0,44.0,0.0,69.9286937713623,0.0,56.41025900840759,0.0,13.518434762954712,0.0,0.28739109062700124,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,64.0,0.0,76.93839073181152,0.0,79.0123462677002,0.0,2.073955535888672,0.0,0.045786426385113765,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,85.0,0.0,83.59479308128357,0.0,79.43925261497498,0.0,4.155540466308594,0.0,0.12118910599482681,0.0
13,0.8666666746139526,0.9333333373069763,190.0,0.0,0.05178522758244753,0.0,169.0,0.0,90.60962200164795,0.0,88.94736766815186,0.0,1.6622543334960938,0.0,0.08608021896000485,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2989.0,0.0,99.26969408988953,0.0,99.0062952041626,0.0,0.2633988857269287,0.0,0.21673514200316102,0.0
