bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4.333333333333333,1.699673171197595,0.001145475372279496,0.0004492924058148546,0.6666666666666666,0.4714045207910317,11.660141746203104,0.7520958391804352,23.333333432674408,20.548046660448005,20.122234523296356,13.54202528966469,0.017369673783920528,0.004282353375692604
2,0.13333334028720856,0.20000001788139343,48.666666666666664,3.681787005729087,0.012864569565600495,0.0009732453094710779,4.666666666666667,0.4714045207910317,17.13768144448598,0.26743173350736965,9.70496286948522,1.5975386452328986,7.432718575000763,1.7170996516125208,0.09713678802359062,0.029470085895134078
3,0.20000001788139343,0.2666666805744171,107.33333333333333,14.65908895153068,0.028372543836461362,0.003874990470930657,23.666666666666668,3.0912061651652345,23.573891818523407,0.1094041516788024,22.29371766249339,2.912686850436023,2.4087910850842795,2.220129168052114,0.07462093381905242,0.07285224853399788
4,0.2666666805744171,0.3333333432674408,167.0,5.354126134736337,0.04414485857784827,0.0014153122217119558,38.0,2.943920288775949,30.021922787030537,0.05140835042510769,22.745263079802196,1.4314669719535726,7.276659707228343,1.4800059531841627,0.3208298476081197,0.06505568862134184
5,0.3333333432674408,0.40000003576278687,185.66666666666666,10.656244908763854,0.049079214027667635,0.002816876793223331,60.0,10.03327796219494,36.661254366238914,0.05148775824751331,32.253649830818176,4.455665745803242,5.179222424825032,3.563561884947868,0.2531025299722166,0.17996577578965944
6,0.40000003576278687,0.46666669845581055,192.33333333333334,12.119772641798562,0.05084148383117455,0.0032037464028016292,78.33333333333333,3.0912061651652345,43.359692891438804,0.1449239068198197,40.93407293160757,3.63534324346951,4.33340569337209,1.1470819058164574,0.22302528332693375,0.06683099354274634
7,0.46666669845581055,0.5333333015441895,236.0,7.874007874011811,0.06238435104414486,0.002081418946342009,107.0,3.265986323710904,50.19026199976603,0.06236473077960416,45.35357157389323,0.9946606935157677,4.836690425872803,0.9471623576203224,0.30252594828700186,0.06258532927523797
8,0.5333333015441895,0.5999999642372131,228.33333333333334,10.656244908763854,0.060357740770111905,0.0028168767932233254,123.33333333333333,1.8856180831641267,56.65018161137899,0.11518032857052034,54.093146324157715,1.698885116130976,2.557035287221273,1.7701495451100804,0.15930542600071895,0.1163541148652713
9,0.5999999642372131,0.6666666269302368,220.0,7.118052168020874,0.05815490351572826,0.0018815892593235192,139.0,12.328828005937952,63.28916549682617,0.09684972963813751,63.204771280288696,5.615991861951761,5.030741294225057,2.2740224639235387,0.2886705035543177,0.12629683954520207
10,0.6666666269302368,0.7333333492279053,215.0,13.063945294843617,0.05683320116309807,0.003453329446165375,140.66666666666666,8.178562764256865,70.00777125358582,0.017861631520060702,65.70588548978169,5.7984522865981285,4.754892985026042,5.442193534659258,0.2861784695423545,0.3351773880917824
11,0.7333333492279053,0.800000011920929,225.66666666666666,18.624953392931992,0.05965283284870914,0.004923328943413165,173.33333333333334,12.364824660660938,76.69512828191121,0.0729299800199181,76.92755858103435,2.8297242551584008,2.5483250617980957,1.1219868763486627,0.15735425122646163,0.07592444215438801
12,0.800000011920929,0.8666666746139526,251.0,18.547236990991408,0.06634945810203542,0.004902785353156599,205.66666666666666,18.873850222522755,83.32642714182536,0.03420303025758201,81.831560532252,1.9376706902451364,2.1118740240732827,1.2115917407937655,0.13459137026166398,0.0670065615577091
13,0.8666666746139526,0.9333333373069763,309.6666666666667,25.952948879762307,0.08185743237289629,0.006860414718414566,286.3333333333333,23.456816114345575,90.22029439608256,0.04627332481546465,92.47881174087524,0.3068627084532173,2.258517344792684,0.35200477642223826,0.1836447954619022,0.02381513459972905
14,0.9333333373069763,1.0,1392.0,25.729360660537214,0.3679619349722443,0.006801311303340525,1380.6666666666667,23.697163449568293,98.24853936831157,0.10485245687066132,99.18828805287679,0.17459115212020496,0.9397486845652262,0.2534207510266991,0.3441863899683047,0.08824977053941309
