bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,2,23.64913672208786,33.33333432674408,9.68419760465622,0.03004404634329747
4,0.2666666805744171,0.3333333432674408,4,0.002068252326783868,0,29.796883463859558,0.0,29.796883463859558,0.061627473555035284
5,0.3333333432674408,0.40000003576278687,14,0.007238883143743537,4,37.190014123916626,28.57142984867096,8.618584275245667,0.06238892443300896
6,0.40000003576278687,0.46666669845581055,26,0.01344364012409514,12,43.10482442378998,46.15384638309479,3.0490219593048096,0.040989953951357315
7,0.46666669845581055,0.5333333015441895,38,0.01964839710444674,24,50.371938943862915,63.15789222717285,12.785953283309937,0.2512234874693783
8,0.5333333015441895,0.5999999642372131,48,0.02481902792140641,26,56.994229555130005,54.16666865348816,2.8275609016418457,0.07017731296732606
9,0.5999999642372131,0.6666666269302368,53,0.027404343329886244,31,63.57969641685486,58.49056839942932,5.089128017425537,0.13946421143927273
10,0.6666666269302368,0.7333333492279053,51,0.026370217166494313,33,70.5029308795929,64.70588445663452,5.797046422958374,0.15286937309766135
11,0.7333333492279053,0.800000011920929,54,0.027921406411582212,46,76.86828374862671,85.18518805503845,8.316904306411743,0.23221966522556056
12,0.800000011920929,0.8666666746139526,63,0.03257497414684592,50,83.37499499320984,79.36508059501648,4.009914398193359,0.1306228578522139
13,0.8666666746139526,0.9333333373069763,109,0.05635987590486039,90,90.41574001312256,82.56880640983582,7.846933603286743,0.44225220411491983
14,0.9333333373069763,1.0,1468,0.7590486039296794,1430,99.21889901161194,97.41144180297852,1.8074572086334229,1.371947870875835
