bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,31.865501403808594,0.0,31.865501403808594,0.02605519329828994
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.68159544467926,0.0,36.68159544467926,0.009997709306263087
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,45.05157470703125,50.0,4.94842529296875,0.008092273578035568
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,21,50.679320096969604,48.83720874786377,1.842111349105835,0.02158920360085879
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,47,56.95626139640808,59.4936728477478,2.5374114513397217,0.054634915414510224
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,38,63.420891761779785,56.71641826629639,6.704473495483398,0.12243110498702309
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,45,69.96917724609375,65.21739363670349,4.751783609390259,0.08936306052001305
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,52,76.33297443389893,71.23287916183472,5.100095272064209,0.10147368625257215
12,0.800000011920929,0.8666666746139526,91,0.024802398473698556,77,83.53782296180725,84.61538553237915,1.0775625705718994,0.02672613625566717
13,0.8666666746139526,0.9333333373069763,209,0.05696375034069229,181,90.45978784561157,86.60287261009216,3.856915235519409,0.21970435656134002
14,0.9333333373069763,1.0,3028,0.8252929953665848,2995,99.3007242679596,98.91017079353333,0.39055347442626953,0.3223210467600829
