bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,2.0,0.0,32.56564140319824,0.0,50.0,0.0,17.434358596801758,0.0,0.019007204793460627,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,0.0,0.0,37.76470124721527,0.0,0.0,0.0,37.76470124721527,0.0,0.06175748364221631,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,6.0,0.0,44.13531720638275,0.0,42.85714328289032,0.0,1.2781739234924316,0.0,0.004877196764484612,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,17.0,0.0,50.63513517379761,0.0,44.736841320991516,0.0,5.898293852806091,0.0,0.061088897903142945,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,39.0,0.0,56.89725875854492,0.0,55.714285373687744,0.0,1.1829733848571777,0.0,0.022569674826928985,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,48.0,0.0,63.19771409034729,0.0,65.75342416763306,0.0,2.5557100772857666,0.0,0.050849505489741334,0.0
10,0.6666666269302368,0.7333333492279053,68.0,0.0,0.01853366039792859,0.0,41.0,0.0,70.37266492843628,0.0,60.29411554336548,0.0,10.0785493850708,0.0,0.18679241160665425,0.0
11,0.7333333492279053,0.800000011920929,76.0,0.0,0.020714091032979012,0.0,60.0,0.0,77.0071804523468,0.0,78.94737124443054,0.0,1.9401907920837402,0.0,0.04018928868857025,0.0
12,0.800000011920929,0.8666666746139526,95.0,0.0,0.025892613791223765,0.0,79.0,0.0,83.39883685112,0.0,83.15789699554443,0.0,0.24093985557556152,0.0,0.006238562627331246,0.0
13,0.8666666746139526,0.9333333373069763,206.0,0.0,0.056146088852548376,0.0,176.0,0.0,90.59061408042908,0.0,85.43689250946045,0.0,5.153721570968628,0.0,0.2893613092448998,0.0
14,0.9333333373069763,1.0,3019.0,0.0,0.8228400109021532,0.0,2986.0,0.0,99.24819469451904,0.0,98.90692234039307,0.0,0.34127235412597656,0.0,0.28081254758962204,0.0
