bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5.666666666666667,1.247219128924647,0.0022988505747126436,0.000505971249056652,2.0,0.816496580927726,15.959706902503967,0.9693428918145592,34.523809949556984,11.040021788899633,18.56410304705302,10.354411611698023,0.04401524478797577,0.026944858368229987
2,0.20000000298023224,0.30000001192092896,25.0,5.715476066494082,0.010141987829614604,0.0023186515482734615,13.666666666666666,3.858612300930075,26.243068774541218,0.7089540558085647,54.31018571058909,4.726582757041995,28.06711693604787,4.993821127538604,0.28991533018915616,0.10715355158367966
3,0.30000001192092896,0.4000000059604645,47.333333333333336,7.930251502246879,0.019202163624070318,0.0032171405688628312,33.0,5.715476066494082,35.66145896911621,0.05068691238099454,69.87326939900716,7.183933398287819,34.21181042989095,7.212568508031834,0.6540871238772977,0.15152669671589422
4,0.4000000059604645,0.5,60.0,2.943920288775949,0.02434077079107505,0.0011942881496048473,45.333333333333336,0.9428090415820634,45.22131383419037,0.3148520921259579,75.67802667617798,2.7076050339688917,30.45671284198761,2.6184173326290554,0.7383383424641555,0.032781824444248195
5,0.5,0.6000000238418579,114.66666666666667,5.436502143433364,0.04651791751183232,0.0022054775429749952,83.33333333333333,6.236095644623235,55.20484447479248,0.028564954986048687,72.5858708222707,2.293836321746986,17.38102634747823,2.3091091933533345,0.8126444603801982,0.13938417817965215
6,0.6000000238418579,0.699999988079071,127.0,4.546060565661952,0.05152129817444219,0.001844243637185376,92.33333333333333,2.3570226039551585,65.00560641288757,0.2364365479874904,72.74356285730998,1.6096666195123221,7.737956444422404,1.8083422152774409,0.3965318106250879,0.086428279812811
7,0.699999988079071,0.800000011920929,150.33333333333334,15.062831370260005,0.06098715348208249,0.006110682097468562,129.0,13.140268896284683,75.24328629175822,0.17069316133757412,85.79279780387878,0.47027277403515383,10.549511512120565,0.3173651895045784,0.6436962779911085,0.06925171783304998
8,0.800000011920929,0.8999999761581421,255.66666666666666,10.338708279513881,0.10371872887085869,0.004194202141790621,234.33333333333334,7.84573486395988,85.53652763366699,0.032314372179054744,91.68203075726827,0.6501355720509666,6.145503123601277,0.6396924622819016,0.634739006428077,0.039536264810843616
9,0.8999999761581421,1.0,1679.3333333333333,1.247219128924647,0.6812711291413117,0.0005059712490566693,1666.6666666666667,0.9428090415820634,97.78848886489868,0.047647482546625375,99.24579660097758,0.10068897508786964,1.4573077360788982,0.07756336589171431,0.9927826511287624,0.05212779816647604
