score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.010158193918565908,0.000568215984478999
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.027059939379493397,0.00025212372169760184
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.05672184377908707,0.0017331460218310087
entropy,0.5,3,0.49979716539382935,0.0,0.0029761904928212366,0.0010123532088615887,0.9970238208770752,0.0010123362936373705,1232.0,0.0,2465.0,0.0,3.6666666666666665,1.247219128924647,0.20862875382105509,0.004005890167541037
entropy,0.6,3,0.6000000238418579,0.0,0.00766283522049586,0.0011492042497729643,0.992337167263031,0.0011491881159999841,1479.0,0.0,2465.0,0.0,11.333333333333334,1.699673171197595,0.3431470990180969,0.007789622495290802
entropy,0.7,3,0.7002028226852417,0.0,0.013132483698427677,0.0009847470232474118,0.9868675271670023,0.000984745075031754,1726.0,0.0,2465.0,0.0,22.666666666666668,1.699673171197595,0.5161260366439819,0.0007652369488607119
entropy,0.8,3,0.800000011920929,0.0,0.0324543621391058,0.0021514411999772566,0.9675456285476685,0.002151428029087097,1972.0,0.0,2465.0,0.0,64.0,4.242640687119285,0.722314178943634,0.004403777751648582
entropy,0.9,3,0.8997971415519714,0.0,0.05154794082045555,0.0009264230344734134,0.9484520554542542,0.0009264302864874248,2218.0,0.0,2465.0,0.0,114.33333333333333,2.0548046676563256,1.243324875831604,0.014935352863308864
entropy,0.95,3,0.9501014351844788,0.0,0.05863934010267258,0.0007257354987275822,0.9413606524467468,0.0007257267317786777,2342.0,0.0,2465.0,0.0,137.33333333333334,1.699673171197595,2.010085860888163,0.036983688796388525
entropy,1.0,3,1.0,0.0,0.06707234929005305,0.001338673972507347,0.93292764822642,0.0013386661954508513,2465.0,0.0,2465.0,0.0,165.33333333333334,3.2998316455372216,3.6189285119374595,0.03492807541215291
